user_id,item_id,rating
30154,1808,5
10015,160,5
40362,20622,4
30423,17489,4
34444,7,3
11706,8528,3
11706,8031,4
10599,20032,4
30423,22107,4
12552,15025,3
43992,4862,3
43992,8332,4
26852,1171,4
37757,20427,3
12556,20531,5
12556,3124,4
41166,24,5
44723,1665,3
37757,3139,3
40651,15493,4
14108,20427,4
38342,4908,5
38342,237,5
30695,14700,4
30695,185,4
30695,65,4
38295,1640,4
30695,182,4
30695,15541,4
30695,12,4
30695,63,4
35712,21152,4
30695,19,4
30695,16,4
43868,2793,3
42204,21360,4
14108,14078,4
14108,9836,5
20479,17287,4
40865,21112,4
9809,15405,4
14108,15273,4
34755,21269,3
30695,38,4
30695,108,4
34755,13938,5
40651,678,4
40651,810,4
25227,21873,4
30695,36,4
19754,973,4
34742,18111,2
37411,76,4
40651,5553,4
30695,20,4
9654,15203,4
30695,71,4
40651,375,3
19754,21617,4
40651,334,4
19754,22258,3
31859,7793,4
44616,11655,4
28641,417,4
37600,21036,5
34591,317,4
4479,22324,5
39695,16516,4
31859,2275,4
36543,4212,4
36543,874,4
31859,7792,4
42291,4116,4
38091,10203,5
38143,2028,5
40416,21207,5
27563,6761,4
6116,2133,4
44616,17368,1
44616,18601,1
15151,4858,5
15151,18465,4
36525,1998,4
36525,20414,4
31859,456,4
31859,7795,4
38111,10830,3
31859,7794,4
31859,2279,4
38111,8633,3
31859,7747,4
44616,17868,1
44616,19658,2
44616,14369,3
44616,21908,3
31859,3326,3
31859,19937,3
31859,13740,3
31859,1619,3
44616,17153,3
44616,21650,4
31859,1259,3
39695,20999,3
14997,22302,5
35411,18501,5
20543,21194,5
34571,776,4
30887,17698,5
6760,15737,3
41777,19655,4
40667,22136,5
41156,19393,5
40666,5454,5
44554,3046,3
41777,19979,4
44302,13328,5
44302,5187,4
44302,6943,3
44302,8912,3
829,20294,3
44302,3303,4
44302,22206,4
44302,20189,4
10059,18214,5
44302,134,5
44302,133,5
44302,351,4
44302,386,4
7044,20857,4
41777,21362,3
44302,1256,4
36501,22174,4
40666,15331,1
265,15497,5
265,20899,3
36020,20982,5
36020,1153,5
36020,18605,5
12256,18724,4
8931,20091,5
5033,9388,4
24056,11655,4
24056,14369,4
31859,3267,4
31859,497,4
10150,21757,5
38393,17902,3
38393,19315,5
17869,22258,5
38495,20795,4
15151,18700,5
14476,15095,4
43024,3438,5
43992,17994,3
44353,4800,4
11830,18302,4
11830,22028,3
36712,49,5
40455,11033,4
40455,163,4
40455,21953,3
40455,1815,3
34121,2708,4
39556,3367,5
39556,989,5
39556,3081,5
28329,15733,5
4747,21341,4
43981,18104,4
33579,909,5
26975,22199,4
32817,297,3
23917,3734,5
8235,15144,5
30566,158,4
30566,20774,3
33299,10675,5
11830,12448,4
17313,20746,5
38131,20493,3
10422,22236,3
40634,20099,3
40634,16690,5
14418,22117,4
27364,14770,4
37868,22187,5
38774,3640,5
42011,4800,4
40601,16183,4
40601,22037,4
5375,21861,4
4827,22144,5
15768,9764,5
44824,13132,5
6425,20975,5
6965,21873,3
27397,4393,5
19092,12476,5
44639,19904,3
25565,8552,5
25565,22255,5
19092,18217,4
34401,22258,5
21814,386,3
21814,22326,3
44191,11903,3
44191,9671,4
44191,2294,4
14054,1029,4
44191,14253,4
44191,19056,4
44191,143,5
44191,57,5
44191,585,5
44191,19996,5
34401,20557,5
34401,18490,5
21814,2294,4
35409,63,5
3109,813,4
34401,21391,4
21814,280,5
21814,19156,4
21814,134,4
37288,191,5
39871,290,5
37256,21578,3
13925,2865,4
36438,18726,5
36438,13291,5
36438,21391,5
36438,19672,5
36438,15773,5
4829,20786,4
27878,20800,4
33317,8614,5
39923,32,5
35754,21974,5
37750,17931,4
41169,12253,3
24545,8393,5
42117,4936,4
43668,17790,5
43668,2394,4
43668,515,4
2867,21036,5
41407,4609,4
7189,15036,4
4063,21989,1
41977,8743,5
11589,22087,5
42180,2476,5
37801,2793,3
34567,20435,2
9487,5931,4
40164,21799,4
11309,2155,5
11546,82,4
35933,16051,4
21754,15162,4
36958,7713,5
36958,18217,5
43920,20735,4
34238,16017,4
26147,151,3
36650,22156,5
36650,22145,5
36650,21757,5
38722,18411,3
37408,21316,5
35748,6909,4
36855,922,4
39550,22115,4
7622,3025,3
41555,254,5
23526,1170,4
38742,4323,4
38742,2309,2
39550,21856,5
39550,22126,5
39550,22314,5
36650,21873,5
36650,21903,4
8217,4000,5
22784,19768,4
23357,5476,4
33090,1882,4
38190,19728,4
36650,21900,3
36650,21893,4
39941,15844,4
22450,21816,2
8673,20447,4
40906,21036,5
40626,287,4
40626,9671,4
42728,17299,4
41676,6819,5
31781,19397,4
34849,14541,4
34849,19114,4
5618,13682,3
31299,14303,5
35268,2462,5
