user_id,item_id,rating
749,574,2
749,304,1
749,1192,2
749,729,2
749,1251,3
749,1266,5
749,1194,5
749,563,4
749,720,5
749,299,5
749,562,4
749,1247,5
749,1255,4
749,306,4
749,1015,4
749,183,4
749,417,2
749,746,5
749,40,4
175,1194,4
175,1235,4
175,1236,4
175,1241,5
175,1276,3
175,1266,5
175,1279,3
175,1247,3
175,1188,5
175,956,4
175,1277,4
175,1252,4
175,1231,3
175,1142,3
175,964,3
175,1230,4
175,1212,5
175,1193,3
175,561,3
175,1244,4
175,958,3
175,316,4
175,0,3
175,340,3
175,132,4
175,229,5
175,383,2
175,596,3
175,114,2
175,148,3
175,1181,3
175,618,2
175,146,3
175,8,3
175,413,2
175,329,3
175,163,3
175,325,3
175,354,2
175,159,3
175,345,3
175,1019,3
175,161,3
175,344,2
175,876,4
175,143,3
175,231,3
175,616,3
175,481,2
175,227,3
175,347,2
175,565,1
175,1046,1
175,151,1
175,158,1
175,120,1
681,884,2
573,122,4
573,264,3
573,309,3
573,132,4
573,131,3
504,1246,4
573,552,4
451,1006,2
681,221,2
676,369,3
676,1034,3
676,198,4
676,70,3
676,31,2
676,710,4
676,687,4
676,239,5
676,551,5
676,186,3
676,187,4
676,246,5
676,622,2
676,74,4
676,909,3
676,69,4
676,286,3
676,408,4
676,335,2
676,348,5
676,207,4
676,500,4
676,751,4
676,211,4
676,367,3
676,43,3
676,245,1
676,194,4
676,169,3
676,358,3
676,11,3
676,372,3
676,512,2
676,794,4
676,484,4
676,65,4
676,212,4
676,1036,2
676,154,4
676,371,4
676,478,3
676,641,4
676,688,3
676,146,2
676,380,3
676,584,2
676,413,3
676,505,4
676,591,2
676,834,3
676,148,2
676,331,3
676,724,3
676,440,2
676,433,1
676,774,4
18,219,3
451,1275,4
651,1243,5
651,1142,4
651,1247,4
651,731,1
651,954,1
651,564,2
651,1192,3
651,222,4
651,1239,5
651,720,3
651,968,4
651,223,2
651,858,5
651,729,3
46,79,4
46,346,4
46,371,4
46,480,4
46,372,4
9,229,5
8,298,4
727,1142,4
727,1241,5
727,202,5
727,56,4
727,38,3
727,110,4
727,49,4
727,34,4
727,13,4
727,50,4
727,32,3
727,314,4
727,279,3
727,266,3
727,249,4
727,39,4
727,100,4
727,89,5
727,15,4
727,58,3
727,9,4
727,167,5
727,4,3
727,168,1
727,73,3
727,825,4
727,664,5
727,621,3
727,257,5
727,470,4
727,409,1
727,311,4
727,522,3
727,35,4
727,1061,3
727,132,3
727,204,3
727,232,1
727,48,4
727,276,3
727,292,4
727,91,3
727,105,3
727,503,5
727,342,5
727,866,3
727,288,3
727,582,4
727,165,4
727,313,3
727,79,2
727,36,4
727,43,5
727,80,4
727,62,3
727,40,3
727,982,3
727,24,4
727,706,4
727,543,3
727,29,3
727,86,4
727,403,3
727,244,4
727,507,3
727,828,4
727,60,3
727,662,4
727,137,3
727,41,3
727,842,3
727,116,4
727,268,3
727,184,3
727,322,4
727,296,5
727,482,4
727,260,3
727,500,3
727,81,4
727,534,3
727,44,5
727,371,2
727,65,4
727,911,3
727,141,3
727,513,2
727,67,3
727,74,3
727,28,3
727,247,3
727,33,4
727,208,3
727,290,1
727,182,1
727,250,1
727,51,3
727,885,4
126,1267,3
88,182,3
88,1280,3
608,956,5
608,119,5
608,1,1
608,378,4
608,1251,2
608,564,1
608,16,4
608,727,3
608,1244,3
608,303,4
608,224,4
608,733,1
608,986,3
608,116,4
608,307,5
608,137,4
608,314,4
608,142,4
608,9,4
608,552,5
608,341,4
608,266,4
608,330,4
608,234,1
608,152,4
608,233,1
608,881,1
608,22,1
608,153,1
608,115,3
608,11,4
608,132,4
608,332,3
608,321,5
608,618,3
608,268,4
608,738,2
608,126,5
608,185,5
608,524,5
608,794,5
32,356,3
32,187,4
32,1279,4
32,0,2
167,265,3
167,947,4
224,947,4
224,892,3
224,80,4
224,138,1
695,1006,4
83,1267,5
83,1246,5
351,1275,3
351,1258,3
351,1277,3
592,716,3
592,1279,5
592,955,3
592,1277,1
592,1280,4
99,1107,2
99,1200,2
167,951,4
167,4,5
167,171,5
167,795,5
167,938,4
167,542,4
167,58,4
167,271,5
167,28,5
167,937,4
167,222,3
167,660,4
167,261,3
167,1205,4
167,515,3
167,110,3
167,185,4
167,794,2
167,49,3
167,111,4
167,513,3
167,1093,5
167,631,4
167,633,4
167,620,4
167,705,3
167,285,4
167,252,4
167,681,4
167,945,3
167,916,4
167,359,2
167,356,3
167,547,4
167,711,3
167,927,2
167,852,2
167,108,4
167,467,3
167,582,3
167,349,5
167,1034,4
167,87,4
167,676,4
167,575,4
167,295,2
167,12,3
167,787,4
167,775,4
167,43,3
167,69,2
167,36,3
167,47,3
167,65,3
167,63,4
167,97,3
167,15,4
167,189,3
167,797,4
167,68,3
167,184,4
167,686,4
167,355,4
167,461,2
167,691,3
167,431,2
167,447,3
167,81,2
167,78,3
167,353,3
167,478,2
167,439,1
167,415,4
167,1138,3
167,83,2
167,452,4
167,688,1
167,445,2
167,457,3
167,831,2
167,696,3
167,778,2
167,178,4
693,141,4
693,463,4
689,1279,4
689,954,4
689,1277,3
689,1280,5
689,561,3
689,1242,3
689,911,4
689,320,4
689,100,4
689,286,4
689,214,3
689,210,3
689,251,4
689,1041,5
689,246,4
689,34,3
689,417,4
689,396,4
689,882,3
689,854,4
689,771,4
689,206,4
689,379,3
689,901,2
689,1135,4
689,51,3
689,467,4
689,293,5
689,42,4
689,80,3
689,46,2
689,52,3
689,666,4
689,403,4
689,95,5
689,360,4
689,82,4
689,912,3
689,35,4
689,987,3
689,1061,3
689,284,4
689,54,4
689,474,4
689,187,3
689,87,4
689,60,3
689,110,4
689,278,4
689,990,4
689,68,4
689,473,3
689,979,2
689,39,4
689,1079,2
469,1270,5
469,1280,4
469,306,2
469,714,2
469,947,5
26,1280,3
86,1279,4
86,1107,3
86,1280,5
86,1267,5
86,1255,4
86,304,1
86,1229,4
86,1115,5
86,293,4
86,41,4
86,267,5
86,79,3
86,194,1
86,56,3
86,57,3
86,1062,2
86,286,4
86,677,5
86,97,3
86,98,5
86,109,5
86,408,5
86,46,1
86,73,5
86,106,3
86,346,1
86,126,1
86,981,1
86,178,3
86,461,3
86,12,4
86,517,3
86,436,1
86,509,5
86,458,3
86,690,3
369,951,5
369,1246,4
369,246,4
369,744,5
369,359,5
369,119,4
369,296,5
369,1243,4
369,564,5
369,522,4
369,855,4
369,415,4
369,1241,5
139,40,5
387,120,3
32,850,4
32,357,5
32,266,5
32,483,4
32,175,5
32,93,4
32,138,4
32,125,4
32,247,5
32,246,5
32,405,4
558,1279,3
558,720,3
689,577,3
689,49,3
689,289,3
689,1035,4
689,309,3
689,839,3
689,179,4
676,1241,2
689,429,2
689,108,4
689,387,3
689,504,3
689,123,3
689,923,4
689,647,2
689,890,3
689,621,4
689,196,4
689,178,2
689,773,3
689,478,4
689,79,3
689,371,4
689,211,4
689,494,3
689,507,3
689,630,3
689,77,3
689,863,3
689,710,5
689,213,4
689,465,2
689,750,4
689,98,3
689,781,2
689,412,4
689,460,4
689,66,4
689,684,4
689,439,1
689,212,4
689,576,4
689,582,3
689,438,1
689,476,4
689,458,4
689,101,4
689,708,4
689,502,4
689,988,3
689,1149,3
689,649,4
689,686,1
689,910,3
689,287,3
689,186,3
689,548,4
689,216,3
689,534,3
689,782,3
689,72,3
689,394,4
689,457,3
689,471,3
689,614,3
689,680,4
689,200,4
689,85,2
689,459,3
689,655,3
689,455,3
689,484,3
689,513,3
689,704,3
689,489,3
689,536,2
689,567,3
689,466,3
689,775,4
689,252,2
689,71,3
689,69,3
689,164,4
689,500,3
689,358,2
689,475,3
689,777,4
689,99,3
689,78,4
689,65,3
689,445,3
689,514,4
689,636,2
689,519,4
689,43,3
689,291,3
689,1121,4
689,461,3
689,30,3
689,641,2
689,145,3
689,12,3
689,505,4
689,203,3
689,652,3
689,1136,3
689,452,1
689,650,3
689,112,4
689,526,3
689,792,3
689,692,3
689,83,3
689,844,3
689,256,2
689,406,3
689,695,2
689,1060,3
689,789,4
689,1028,3
689,928,3
689,1159,3
689,443,2
689,776,3
689,512,3
689,1024,4
689,544,3
689,376,4
689,380,4
689,1004,4
689,930,3
689,162,2
689,696,4
689,217,4
689,1225,4
689,345,1
689,688,4
689,1140,4
689,88,3
689,926,2
689,786,2
689,550,3
689,32,3
689,415,1
689,580,3
689,161,3
689,763,4
689,837,3
689,827,3
689,538,4
689,75,2
689,144,3
689,644,4
689,849,3
689,971,1
689,218,3
689,151,3
689,579,3
689,586,4
689,201,3
689,779,3
689,585,3
689,118,3
689,414,3
689,453,3
689,1226,4
689,972,3
689,297,3
689,1068,4
689,993,3
689,511,2
689,508,3
239,1241,4
239,1200,4
239,1235,2
239,1188,3
239,1266,3
239,1260,2
239,1244,1
239,1202,2
239,109,4
239,355,5
239,165,4
239,202,4
239,241,3
239,409,5
239,534,3
239,40,4
239,175,4
239,4,5
239,521,3
239,229,5
239,50,5
239,194,3
239,193,3
239,100,4
239,273,3
239,369,3
239,531,4
239,168,5
239,54,3
239,137,4
239,13,4
239,167,5
239,343,2
239,183,4
239,207,3
239,292,4
239,93,3
239,191,3
239,189,5
239,249,4
239,15,3
239,447,4
239,110,4
239,239,5
239,39,4
239,288,3
239,522,4
239,45,4
239,400,4
239,322,4
239,825,4
239,246,4
239,251,4
239,315,5
239,257,4
239,37,3
239,363,4
239,60,5
239,29,5
239,279,5
239,57,5
239,38,4
239,250,4
239,274,4
239,920,1
239,92,4
239,182,4
239,35,3
239,553,4
239,166,5
239,208,3
239,58,4
239,152,5
239,70,4
239,140,2
239,405,4
239,293,4
239,687,4
239,503,4
239,41,4
239,62,4
239,68,3
239,63,5
239,187,5
239,284,4
239,855,4
239,862,5
239,240,5
239,474,4
239,97,4
239,305,3
239,130,4
239,334,3
239,87,4
239,362,4
239,11,3
239,308,4
239,244,4
239,84,4
239,485,4
239,281,1
239,467,3
239,309,2
239,176,5
239,79,4
239,408,5
239,178,4
239,346,4
239,352,2
239,3,4
239,85,4
239,483,1
239,911,3
239,48,4
239,243,4
239,622,3
239,491,5
239,411,3
239,30,3
239,24,2
239,504,3
239,141,2
239,291,4
239,625,5
239,439,3
239,142,4
239,185,4
239,242,4
239,204,3
239,1034,5
239,520,4
239,392,5
239,261,4
239,359,4
239,160,3
239,431,4
239,577,4
239,517,2
239,113,4
239,853,4
239,96,5
239,646,3
239,196,3
239,377,3
239,78,4
239,18,4
239,406,3
239,449,2
239,206,4
239,56,3
239,794,2
239,816,3
239,655,1
239,471,4
239,271,2
239,468,1
239,771,3
239,132,4
239,73,2
239,484,3
239,673,4
239,457,2
239,311,4
239,112,3
239,321,1
239,128,4
239,412,3
239,212,2
239,440,1
239,349,4
239,393,3
239,91,4
239,621,4
239,371,3
239,199,3
25,743,5
25,280,5
25,113,5
25,487,3
25,571,4
25,290,2
34,1241,4
34,1263,4
34,951,5
34,956,4
34,1243,4
34,153,4
34,309,4
34,378,2
32,830,4
593,731,4
593,7,4
593,590,5
593,257,4
593,274,5
593,138,4
593,167,4
593,91,5
593,39,4
593,415,4
593,246,4
593,787,4
593,521,4
593,1280,4
593,120,2
593,769,4
593,316,4
593,232,5
593,764,5
593,820,5
593,770,3
593,767,4
593,886,4
593,0,4
593,2,4
593,19,3
593,871,2
593,557,3
593,114,4
593,1077,2
80,1247,3
80,1241,5
80,956,4
80,1239,3
80,1235,3
80,572,2
80,1252,3
80,301,3
80,723,3
80,1088,4
218,1015,3
218,1193,4
218,1006,1
