user_id,item_id,rating
5035,778,4
5035,217,3
5035,220,3
5035,222,3
5035,215,4
5035,218,2
5035,234,4
5035,233,3
5035,260,3
5035,240,4
5035,45,3
5035,453,2
5035,98,4
5035,566,4
5035,669,5
5035,104,4
5035,666,3
5035,677,4
5035,1980,4
5035,682,3
5035,2044,3
5035,1746,4
5035,924,3
5035,689,4
5035,688,4
5035,2113,2
4155,2708,4
5035,713,4
5035,1175,4
5035,434,3
5035,703,2
5035,715,3
5035,221,3
5035,67,4
5035,1198,3
1216,87,5
3554,1453,4
3971,2487,3
3971,3101,4
5037,348,5
2350,1810,5
5037,20,4
5037,1406,4
2350,1920,5
2350,199,4
2350,175,5
2350,2986,3
5037,639,4
5037,827,3
5037,395,5
5037,544,3
5037,43,1
5037,804,4
302,806,2
4429,2205,4
4429,185,3
3912,1052,1
3912,1001,4
2446,2969,4
807,1635,4
807,2820,2
4292,2278,4
2347,354,4
2347,3010,4
1237,248,4
2347,2123,4
4043,1335,4
4043,1636,4
4043,82,4
1237,1972,4
4043,2519,4
4043,3193,4
1237,193,5
1237,812,2
1237,1335,4
2347,1412,4
2347,906,5
2347,861,4
2347,381,5
2347,39,5
2347,638,4
2347,983,4
2347,351,5
4107,3187,3
4107,297,3
4107,1845,4
2196,1202,3
2196,1436,4
2196,1004,4
2196,259,3
2196,1485,2
2196,2463,2
4573,2436,2
2196,402,5
2196,195,5
2610,1104,2
2196,460,2
2196,791,3
2196,309,2
4282,1992,5
2698,2463,5
2698,2340,4
4423,1986,4
4423,1497,3
1913,1289,4
4858,352,3
5010,2708,4
5010,2519,4
4757,2891,5
3925,1284,4
3925,691,2
3925,973,2
3925,2609,2
3925,677,4
3925,2065,3
3925,2791,2
3904,2048,4
1254,3320,4
4431,2537,4
4431,896,3
4431,2891,5
4431,1508,5
4431,1636,3
4431,906,4
4431,557,3
3928,3320,4
4431,351,5
4431,654,5
3928,381,4
2034,2340,4
2034,2463,5
3761,983,4
3761,418,4
3761,123,5
3761,125,5
3761,386,4
3761,411,5
1557,1786,4
4910,1953,4
4910,3170,2
2076,3009,4
4073,270,4
4073,351,3
3363,0,5
3363,80,5
3363,378,4
3363,96,4
3363,194,4
3363,395,4
3363,62,4
3363,201,4
3363,31,4
3363,418,4
3363,27,5
3363,525,4
3363,2899,5
3363,44,5
3363,617,4
3363,807,5
3363,454,5
3363,494,5
3363,411,4
3363,806,4
3363,1970,4
3363,92,4
3363,104,4
3363,2157,5
3363,99,5
3363,74,5
3363,612,5
3363,196,4
1226,2642,5
3363,1105,5
3363,3,5
3363,35,5
1226,26,5
1226,39,4
3363,476,5
3363,673,4
3363,798,5
3363,404,5
3363,777,5
1226,568,4
1226,606,4
1226,2087,3
3363,894,5
1226,1255,5
1226,1181,4
3363,303,5
3363,391,4
3363,918,3
4052,1480,4
1226,1160,5
1226,908,5
1226,1735,4
4069,3235,3
4069,3101,1
4069,1636,4
4904,2425,4
4904,1156,4
4904,1106,3
4781,1480,4
2675,806,4
2675,85,5
2675,1554,4
2675,109,3
2675,826,3
2675,82,2
2675,820,3
2675,774,3
2675,1264,4
2675,827,4
2675,492,3
2675,1321,4
2675,1594,4
2675,947,4
2675,1357,3
2675,1360,4
2675,1399,3
2675,1529,5
2675,499,3
2675,1515,2
2675,1611,3
2675,1517,4
2675,863,3
2675,351,2
2675,88,5
2675,987,4
2675,683,5
2675,572,4
