user_id,item_id,rating,group
2486,0,5,0
4257,0,5,0
4208,0,5,0
4267,0,5,0
2918,0,4,0
2444,0,5,0
2701,0,4,0
2695,0,5,0
3703,0,5,0
2930,0,4,0
4037,0,5,0
3296,0,2,0
2921,0,5,0
2119,0,5,0
2711,0,5,0
4045,0,4,0
2691,0,4,0
3237,0,5,0
3537,0,3,0
3639,0,5,0
4306,0,3,0
4139,0,5,0
4040,0,4,0
1652,0,5,0
4256,0,5,0
4144,0,4,0
3976,0,4,0
3770,0,5,0
3083,0,5,0
1651,0,5,0
2482,0,5,0
1668,0,5,0
3682,0,5,0
2380,0,5,0
2481,0,4,0
2926,0,5,0
1658,0,4,0
4113,0,4,0
2251,0,5,0
4270,0,4,0
1606,0,5,0
3690,0,5,0
2451,0,3,0
2606,0,5,0
2708,0,3,0
2047,0,5,0
3665,0,5,0
3749,0,5,0
1627,0,5,0
3604,0,5,0
4280,0,5,0
3614,0,5,0
2389,0,5,0
3142,0,5,0
2095,0,5,0
1772,0,4,0
2226,0,5,0
2458,0,5,0
4029,0,5,0
3201,0,5,0
1610,0,4,0
2741,0,4,0
2409,0,3,0
3717,0,5,0
3383,0,5,0
2740,0,5,0
3191,0,5,0
3468,0,5,0
3067,0,3,0
3089,0,4,0
3092,0,5,0
3675,0,5,0
4148,0,5,0
4136,0,5,0
1820,0,5,0
2803,0,4,0
3668,0,5,0
3918,0,5,0
2531,0,5,0
3684,0,5,0
3631,0,5,0
2565,0,4,0
3177,0,5,0
2363,0,5,0
3363,0,5,0
3035,0,5,0
2063,0,5,0
3045,0,5,0
3029,0,5,0
4019,0,5,0
1918,0,5,0
2457,0,4,0
1904,0,4,0
4264,0,5,0
3734,0,5,0
2283,0,5,0
2073,0,3,0
2521,0,4,0
4150,0,5,0
4212,0,4,0
2750,0,5,0
2465,0,5,0
2717,0,5,0
3891,0,5,0
1858,0,5,0
2913,0,5,0
2428,0,5,0
2122,0,4,0
2172,0,5,0
4169,0,5,0
3698,0,4,0
2672,0,5,0
3602,0,5,0
2692,0,4,0
3742,0,5,0
4049,0,5,0
2286,0,4,0
1617,0,4,0
1768,0,5,0
1642,0,4,0
2200,0,5,0
1523,0,5,0
2424,0,5,0
2972,0,5,0
2419,0,3,0
3765,0,4,0
3205,0,4,0
2623,0,5,0
2371,0,5,0
3190,0,5,0
4018,0,5,0
2340,0,4,0
2223,0,5,0
1782,0,5,0
2460,0,4,0
2278,0,4,0
3228,0,5,0
1561,0,4,0
4251,0,5,0
3608,0,5,0
4008,0,5,0
3421,0,5,0
2688,0,5,0
1738,0,4,0
4041,1,2,0
4037,1,2,0
4208,1,5,0
3537,1,1,0
1444,1,5,0
1362,1,4,0
960,1,1,0
2442,1,4,0
2076,1,5,0
3228,1,5,0
2692,1,3,0
1298,1,1,0
2532,1,4,0
2457,1,2,0
2467,1,5,0
547,1,5,0
4262,1,4,0
1264,1,3,0
468,1,2,0
192,1,4,0
3675,1,4,0
3383,1,2,0
2674,1,5,0
74,1,3,0
373,1,3,0
3232,1,4,0
2203,1,5,0
4264,1,3,0
2707,1,5,0
1479,1,3,0
4260,1,2,0
2917,1,3,0
2119,1,3,0
537,1,5,0
2258,1,5,0
2793,1,4,0
2486,1,1,0
895,1,4,0
885,1,3,0
1128,1,3,0
2896,1,1,0
3592,1,2,0
1306,1,1,0
1498,2,5,0
3091,2,5,0
4041,2,5,0
4049,2,5,0
4208,2,4,0
4000,2,4,0
4257,2,5,0
1472,2,4,0
3235,2,4,0
3703,2,5,0
1413,2,5,0
1428,2,5,0
2930,2,3,0
2927,2,5,0
4139,2,5,0
799,2,3,0
3911,2,5,0
1421,2,4,0
2926,2,4,0
2711,2,5,0
2692,2,4,0
1477,2,4,0
2691,2,4,0
4040,2,5,0
1479,2,4,0
3639,2,4,0
3364,2,5,0
4144,2,5,0
3296,2,2,0
3976,2,5,0
2921,2,5,0
1652,2,5,0
1452,2,5,0
2696,2,4,0
4256,2,5,0
3228,2,4,0
3910,2,5,0
2917,2,4,0
1392,2,4,0
2622,2,4,0
3083,2,5,0
3362,2,4,0
2888,2,5,0
1651,2,5,0
1658,2,5,0
3682,2,5,0
2639,2,5,0
4270,2,4,0
2697,2,4,0
2733,2,4,0
3690,2,5,0
130,2,4,0
2708,2,3,0
4150,2,3,0
3749,2,5,0
1627,2,3,0
2596,2,3,0
135,2,4,0
3604,2,5,0
3698,2,3,0
4313,2,3,0
1424,2,5,0
3537,2,4,0
4280,2,4,0
3614,2,5,0
4320,2,5,0
4262,2,5,0
483,2,5,0
2934,2,4,0
3684,2,4,0
1427,2,3,0
2674,2,4,0
3770,2,4,0
3201,2,5,0
3675,2,5,0
1135,2,4,0
3717,2,5,0
3383,2,4,0
2721,2,2,0
3092,2,4,0
4148,2,5,0
3669,2,4,0
1313,2,4,0
4136,2,4,0
4283,2,5,0
650,2,4,0
3190,2,5,0
2531,2,5,0
2864,2,3,0
3232,2,4,0
3606,2,5,0
3177,2,5,0
3035,2,5,0
389,2,4,0
4113,2,5,0
2565,2,4,0
2515,2,3,0
4212,2,5,0
1214,2,4,0
3120,2,5,0
4183,2,4,0
1262,2,4,0
3765,2,4,0
4008,2,5,0
2895,2,4,0
3577,2,5,0
977,2,3,0
2672,2,5,0
2521,2,4,0
1277,2,5,0
4260,2,4,0
3925,2,4,0
3891,2,5,0
2942,2,4,0
907,2,5,0
3668,2,4,0
3918,2,5,0
3742,2,5,0
3194,2,5,0
4169,2,4,0
844,2,5,0
3608,2,5,0
4264,2,4,0
1295,2,4,0
3205,2,4,0
3856,2,4,0
3142,2,3,0
2623,2,5,0
3337,2,4,0
3468,2,5,0
2929,2,5,0
1490,2,3,0
1542,2,1,0
2793,2,1,0
4236,2,5,0
4140,2,3,0
3091,3,4,0
3913,3,4,0
1476,3,4,0
2711,3,5,0
1470,3,3,0
2119,3,4,0
3364,3,5,0
4040,3,4,0
3639,3,4,0
3296,3,1,0
1500,3,3,0
1497,3,4,0
2730,3,5,0
2358,3,5,0
1413,3,3,0
3976,3,4,0
1392,3,4,0
2921,3,4,0
1160,3,3,0
3910,3,5,0
2482,3,3,0
3682,3,5,0
952,3,4,0
3080,3,5,0
1658,3,4,0
3669,3,3,0
4270,3,4,0
4144,3,4,0
1439,3,5,0
2451,3,4,0
2047,3,5,0
2349,3,5,0
1627,3,3,0
2223,3,4,0
3614,3,5,0
1414,3,5,0
2095,3,5,0
2050,3,3,0
3770,3,4,0
3201,3,5,0
3675,3,5,0
1226,3,4,0
2486,3,4,0
3717,3,5,0
2740,3,5,0
1289,3,5,0
1422,3,4,0
4283,3,2,0
1687,3,3,0
3684,3,5,0
776,3,5,0
130,3,4,0
600,3,4,0
609,3,3,0
1229,3,3,0
745,3,5,0
799,3,3,0
3029,3,4,0
1916,3,4,0
2203,3,5,0
2930,3,3,0
258,3,4,0
4150,3,3,0
2363,3,4,0
2465,3,4,0
856,3,4,0
3925,3,2,0
2105,3,4,0
1019,3,4,0
1318,3,5,0
1255,3,4,0
4049,3,5,0
1490,3,3,0
3900,3,4,0
1127,3,4,0
253,3,4,0
4064,3,3,0
2424,3,3,0
668,3,4,0
964,3,3,0
4181,3,4,0
4018,3,4,0
1325,3,3,0
1596,3,4,0
189,3,3,0
2342,3,5,0
143,3,5,0
4063,3,3,0
1313,3,5,0
1094,3,4,0
3421,3,3,0
1561,3,4,0
1409,4,4,0
4208,4,4,0
4144,4,5,0
2926,4,4,0
2708,4,3,0
1207,4,5,0
1414,4,5,0
2740,4,4,0
4313,4,4,0
468,4,5,0
2893,4,4,0
1490,4,3,0
2692,4,4,0
13,4,4,0
964,4,5,0
4064,4,2,0
3177,4,5,0
3604,4,5,0
4208,5,5,0
2119,5,5,0
3296,5,3,0
4256,5,5,0
451,5,5,0
2086,5,1,0
389,5,4,0
2457,5,5,0
2692,5,4,0
2486,5,1,0
1208,5,4,0
3091,6,4,0
4257,6,4,0
2711,6,4,0
3639,6,2,0
2676,6,4,0
1413,6,4,0
3976,6,5,0
1461,6,4,0
3910,6,4,0
3080,6,4,0
4208,6,4,0
2451,6,4,0
2047,6,5,0
3604,6,4,0
1627,6,1,0
1262,6,4,0
1082,6,2,0
2692,6,5,0
1490,6,3,0
457,6,4,0
4049,6,4,0
3717,6,4,0
2371,6,4,0
1479,6,1,0
1325,6,3,0
1670,7,4,0
3235,7,3,0
2119,7,4,0
1437,7,4,0
4040,7,4,0
3976,7,5,0
1490,7,4,0
1218,7,4,0
1444,7,3,0
2926,7,4,0
2451,7,4,0
1419,7,5,0
2921,7,3,0
1164,7,3,0
1414,7,4,0
3604,7,4,0
1627,7,2,0
1546,7,5,0
1427,7,3,0
3201,7,5,0
3675,7,4,0
1226,7,4,0
609,7,3,0
2063,7,3,0
221,7,2,0
2930,7,3,0
1864,7,4,0
2521,7,3,0
1318,7,5,0
2623,7,4,0
165,7,4,0
143,7,4,0
1325,7,5,0
1452,7,3,0
3421,7,5,0
3092,8,5,0
2711,8,4,0
2692,8,4,0
4256,8,5,0
3082,8,3,0
4208,8,4,0
2086,8,1,0
1606,8,1,0
2451,8,2,0
1207,8,5,0
38,8,5,0
2686,8,4,0
262,8,4,0
2957,8,4,0
2010,8,4,0
2895,8,2,0
1094,8,3,0
2202,8,4,0
3039,8,5,0
33,8,3,0
1479,8,2,0
1561,8,3,0
2446,10,5,0
3092,10,4,0
1490,10,5,0
1501,10,5,0
1413,10,5,0
2695,10,3,0
3703,10,5,0
1337,10,5,0
1428,10,5,0
2711,10,5,0
4208,10,5,0
2691,10,5,0
3237,10,3,0
3091,10,5,0
2418,10,4,0
2730,10,4,0
3537,10,4,0
3639,10,4,0
4139,10,4,0
3291,10,5,0
3716,10,5,0
3976,10,5,0
4040,10,3,0
2676,10,1,0
1497,10,4,0
4307,10,4,0
4256,10,5,0
1095,10,3,0
2240,10,4,0
3669,10,3,0
1444,10,5,0
1651,10,5,0
3682,10,4,0
3245,10,5,0
1491,10,4,0
908,10,3,0
2481,10,5,0
3087,10,5,0
2468,10,4,0
4270,10,5,0
2086,10,5,0
1167,10,5,0
258,10,4,0
2442,10,5,0
2406,10,5,0
2429,10,3,0
1384,10,3,0
3665,10,5,0
3749,10,5,0
2596,10,3,0
135,10,5,0
1164,10,5,0
3604,10,5,0
1207,10,4,0
4313,10,4,0
2279,10,4,0
1542,10,3,0
3083,10,4,0
2389,10,5,0
3142,10,5,0
960,10,2,0
483,10,5,0
1546,10,4,0
3201,10,4,0
2409,10,5,0
3717,10,4,0
3383,10,5,0
2740,10,5,0
262,10,3,0
4136,10,5,0
4283,10,3,0
1289,10,3,0
1820,10,4,0
2456,10,3,0
3684,10,5,0
2565,10,3,0
1190,10,4,0
389,10,4,0
4113,10,3,0
2063,10,5,0
1658,10,4,0
2451,10,5,0
3045,10,3,0
2457,10,4,0
3447,10,5,0
1916,10,4,0
380,10,5,0
1629,10,4,0
2521,10,4,0
269,10,4,0
4150,10,5,0
4212,10,4,0
3592,10,4,0
3925,10,3,0
2048,10,5,0
1620,10,4,0
2119,10,3,0
2105,10,5,0
2163,10,4,0
2942,10,3,0
3771,10,5,0
104,10,5,0
237,10,5,0
1392,10,5,0
1131,10,4,0
4049,10,4,0
2286,10,4,0
4137,10,5,0
4144,10,5,0
2424,10,4,0
2972,10,5,0
233,10,5,0
3014,10,4,0
537,10,3,0
2623,10,5,0
2726,10,5,0
3856,10,3,0
1453,10,5,0
3468,10,5,0
4063,10,4,0
1044,10,4,0
