user_id,item_id,rating
4239,1631,4
5391,246,5
5391,1463,5
5391,21,5
5391,1337,4
5391,226,4
4239,566,4
4239,689,4
4239,1171,4
5391,3055,5
4239,152,4
4239,1085,4
5391,1936,4
5391,403,4
4239,916,4
4239,1484,5
4239,2693,4
4239,1199,4
5391,43,5
5391,804,5
5391,48,5
5391,20,4
5391,252,5
4239,1191,3
4239,1807,4
5391,2485,4
5391,1928,5
4239,1313,3
4239,704,4
4239,1734,4
4239,625,3
4239,178,3
4239,1625,3
5391,213,5
5391,395,5
5391,807,2
5391,1848,3
4239,1532,3
4239,1628,4
5391,2199,4
5391,2,5
5391,2111,4
5391,200,5
5391,593,4
5391,1482,3
5391,1974,5
4239,122,5
4239,369,5
4239,12,5
4239,1008,4
4239,1081,5
4239,825,5
4239,401,4
5391,197,5
5391,467,5
5391,1683,5
5391,440,5
4239,477,4
4239,556,4
4239,422,3
4239,1523,4
4239,929,4
4239,798,4
5391,245,3
5391,2358,5
5391,1911,5
4239,540,3
4239,1225,4
4239,429,4
4239,1511,3
4239,1009,4
5391,860,4
5391,611,5
5391,3253,4
4239,482,3
4239,3288,3
3248,2463,5
4239,792,2
4239,1360,4
4239,1226,2
3248,3056,4
3248,3182,2
3248,1220,4
3248,3345,4
5391,2892,5
4239,405,5
4239,433,4
5391,445,5
5391,278,4
4239,1101,4
4239,1220,4
4239,498,4
4239,1016,3
4239,1100,4
4239,1192,4
4239,502,3
4239,2798,3
5391,3290,5
5391,191,5
5391,879,5
5391,2899,2
4239,1513,4
5391,1713,4
5391,277,4
5391,60,3
4239,503,3
4239,1473,1
5391,192,5
5391,2004,4
5391,521,5
4239,983,4
4239,419,5
4239,373,5
4239,454,4
4239,121,5
4239,99,5
5391,2871,4
5391,651,5
4239,476,5
4239,125,5
4239,411,5
4239,123,4
4239,2795,4
4239,124,5
4239,421,4
5391,1972,4
5391,941,4
5391,1732,4
5391,302,5
5391,621,5
4239,650,4
4239,479,3
4239,484,4
4239,444,4
4239,485,3
4239,486,4
5391,297,2
5391,1912,5
5391,347,5
4239,438,4
4239,493,4
4239,3202,4
4239,491,3
4239,488,2
4239,788,4
5391,649,4
5391,57,5
4239,452,4
5391,2837,5
4239,449,3
5391,196,5
5391,210,4
5391,249,5
4239,93,4
4239,110,4
4239,292,4
5391,32,4
5391,28,5
5391,416,5
5391,1214,4
4239,2811,4
4239,1569,4
4239,139,4
4239,528,4
4239,147,4
4239,149,4
4239,142,4
4239,157,3
4239,193,5
4013,203,5
