user_id,item_id,rating
1290,1400,4.0
1712,5541,5.0
7018,7002,3.0
1803,6013,5.0
89,6595,5.0
3170,2595,5.0
1395,6954,3.0
4779,6421,5.0
6654,5419,5.0
2988,6927,3.0
979,6986,3.0
9998,5419,5.0
8862,3136,5.0
4722,6986,5.0
498,5545,5.0
10283,5892,5.0
3977,4428,5.0
10295,4021,4.0
3161,3366,5.0
3982,6963,4.0
9998,6703,5.0
9923,6802,5.0
2582,3168,5.0
5845,4793,4.0
6028,3566,4.0
509,5143,5.0
10295,4232,4.0
919,6097,5.0
4104,6858,5.0
650,5125,5.0
10295,3225,5.0
6001,2334,5.0
5530,625,5.0
6286,6948,5.0
2991,6956,5.0
6152,6705,4.0
4104,6975,5.0
1696,6992,4.0
6654,5953,5.0
3751,3135,5.0
4104,6996,5.0
4136,6949,3.0
10087,4954,5.0
7051,2746,1.0
3729,6162,5.0
4940,6979,5.0
1707,4636,4.0
4779,6802,4.0
6654,6026,5.0
5103,1481,5.0
3170,743,5.0
2725,6933,3.0
3751,1812,5.0
4467,6306,5.0
2404,5902,5.0
2991,3566,5.0
919,3366,5.0
10074,5646,5.0
5211,3867,4.0
3939,5243,4.0
8366,5643,3.0
5179,6456,5.0
979,6976,4.0
9609,4976,5.0
9621,5518,5.0
1290,6705,4.0
2760,6976,4.0
10295,3261,5.0
10295,2966,4.0
7952,6392,5.0
10295,4033,4.0
10307,4332,3.0
1712,4976,5.0
6654,5720,5.0
2582,1926,5.0
1712,6731,5.0
36,6392,5.0
4255,3253,5.0
5211,6601,5.0
1860,6392,5.0
3977,4655,5.0
509,673,5.0
3479,4560,5.0
3446,6926,2.0
4722,6993,5.0
3001,6944,4.0
8090,1292,5.0
3751,5312,5.0
10271,3033,5.0
10087,5514,5.0
6750,54,5.0
1860,5014,5.0
734,910,5.0
6337,5014,1.0
6827,6807,4.0
1996,5175,5.0
3479,6690,5.0
9923,4650,5.0
7682,6922,4.0
6001,798,5.0
9621,5703,5.0
3729,3520,5.0
3196,6871,4.0
6943,6969,5.0
2792,6951,1.0
6654,6845,5.0
9609,2205,4.0
2637,6845,5.0
10295,2155,4.0
7486,5680,2.0
1823,4218,2.0
6750,2586,5.0
147,6517,4.0
4951,5935,5.0
6067,3071,4.0
10059,1405,4.0
161,2883,2.0
