user_id,item_id,rating
5667,516,5.0
2589,9138,5.0
8543,6911,4.0
7782,6919,5.0
2065,8617,5.0
2424,9216,4.0
4356,8178,3.0
8302,8617,4.0
6711,8934,5.0
4943,9273,5.0
2204,9284,5.0
4777,7752,5.0
7369,9243,4.0
4356,6445,4.0
5214,9273,5.0
4910,8031,5.0
6409,9284,5.0
2649,1380,5.0
341,8204,5.0
6840,9273,5.0
392,7667,4.0
4826,9084,4.0
2698,4851,5.0
4356,7849,5.0
5009,6211,5.0
7582,3709,4.0
5880,1676,4.0
8183,277,5.0
516,9269,5.0
5956,9269,5.0
1289,9264,4.0
1997,9277,5.0
8569,8219,4.0
5998,6397,3.0
341,7529,5.0
2868,9254,4.0
4004,7348,3.0
333,9254,3.0
8609,9264,5.0
8202,8538,4.0
2669,5854,5.0
8503,3828,3.0
6843,8303,1.0
8388,9232,5.0
5281,9232,5.0
1437,3676,3.0
5098,8552,3.0
5901,5504,3.0
6614,9175,5.0
5959,9175,5.0
8631,9175,4.0
8543,4853,4.0
5940,9257,5.0
8601,9279,5.0
4356,7152,5.0
4871,8987,5.0
7735,6922,4.0
7784,8598,4.0
312,7524,5.0
4914,9179,4.0
338,6398,5.0
8669,5104,5.0
7512,5989,3.0
8315,6417,5.0
5316,8218,4.0
8338,4215,4.0
6709,5173,5.0
2534,8218,5.0
3400,3964,4.0
8651,9262,5.0
793,8977,5.0
4452,9282,5.0
3922,9282,5.0
8490,8673,5.0
7803,6923,5.0
6549,8994,4.0
8271,9264,5.0
6238,1484,4.0
7905,9143,4.0
3225,7897,4.0
8632,8587,5.0
4356,8972,4.0
1233,9282,5.0
7239,7661,4.0
6919,8818,3.0
5400,7664,5.0
3506,9262,4.0
5696,8818,5.0
8078,6239,4.0
7741,9128,5.0
7165,9285,5.0
5180,9285,5.0
8352,9285,5.0
6091,4356,5.0
7960,9285,3.0
4826,1036,5.0
4434,9285,5.0
6884,9285,5.0
8264,9285,5.0
1805,7527,5.0
7784,4727,5.0
6517,9285,5.0
2216,9285,5.0
7943,9285,5.0
161,9285,3.0
1621,6543,5.0
5835,8749,5.0
7742,5373,4.0
3616,9116,3.0
3225,7785,4.0
2940,8849,5.0
8543,1359,3.0
8245,7972,4.0
8478,4370,4.0
8338,5706,5.0
5510,4619,3.0
3688,8880,2.0
6143,9113,3.0
6077,7722,5.0
5773,8835,5.0
7017,9285,5.0
2778,9285,4.0
8556,9285,5.0
1136,8087,5.0
7512,8062,4.0
1274,9285,5.0
4671,7929,4.0
6389,5710,5.0
5953,8340,4.0
7640,9205,5.0
7587,6631,4.0
326,6881,1.0
4129,8336,4.0
6143,9213,3.0
8529,9211,5.0
7361,9211,5.0
7087,9286,5.0
7589,9286,5.0
2385,9211,4.0
4474,9211,4.0
8174,9211,5.0
5670,9266,3.0
341,8671,5.0
6648,1787,4.0
8466,9271,4.0
5571,3893,4.0
6826,1192,5.0
8086,1418,5.0
7449,8021,5.0
3867,9271,5.0
8388,9271,5.0
8152,5856,5.0
3504,9271,5.0
3349,8805,4.0
4356,8039,5.0
2520,9272,5.0
165,9202,5.0
4039,1439,4.0
4826,9202,5.0
7865,8825,5.0
1502,5863,2.0
7290,9272,5.0
5108,8792,4.0
7865,4806,5.0
3782,5077,4.0
7961,7108,5.0
3038,166,5.0
8240,4658,5.0
7552,5847,2.0
2603,9248,5.0
2868,9200,5.0
4356,7733,3.0
7773,4183,5.0
6389,9231,5.0
7773,4189,5.0
7784,5548,5.0
3616,9133,4.0
786,8907,5.0
941,7947,5.0
8388,9231,5.0
7773,4166,5.0
8290,4166,4.0
7960,9231,3.0
7773,4130,5.0
6347,9231,5.0
8321,9231,4.0
8470,9057,5.0
6727,4016,3.0
4356,9089,4.0
1375,8638,4.0
7474,6467,5.0
5722,7773,5.0
2649,2422,5.0
3049,9283,5.0
7768,9283,5.0
7533,9283,5.0
6267,8936,3.0
7441,7806,5.0
1437,7284,4.0
5986,1860,5.0
4826,8915,4.0
6443,4501,5.0
8340,6697,4.0
4623,479,5.0
7960,288,2.0
8064,5674,2.0
8588,4082,4.0
8575,6697,2.0
1004,9231,5.0
4233,4083,4.0
4952,4116,4.0
8009,6000,5.0
4356,8909,5.0
2868,8909,5.0
8532,2482,5.0
5108,9108,4.0
3078,9265,5.0
745,9246,4.0
7960,869,2.0
8553,101,3.0
8543,6352,4.0
3390,8888,4.0
341,8249,5.0
8575,4546,3.0
8543,4889,5.0
3637,4910,5.0
2868,8690,5.0
2064,6850,5.0
7727,9265,5.0
1841,9265,5.0
8543,7811,2.0
8669,5631,5.0
4356,8884,5.0
6429,9265,4.0
6821,8884,5.0
8609,9265,5.0
7352,6708,4.0
8171,9185,5.0
8609,2665,4.0
7899,9265,5.0
3348,9185,3.0
7202,9101,5.0
4356,7682,5.0
6871,7682,4.0
4623,509,3.0
341,8227,4.0
3072,9265,4.0
4356,5661,4.0
5900,8872,5.0
4826,4225,4.0
8388,8911,3.0
4826,4861,5.0
1453,4320,4.0
6186,9185,4.0
5981,755,2.0
5519,9265,5.0
7939,7629,1.0
4356,7900,5.0
7282,7360,4.0
3649,9276,2.0
8464,6069,5.0
4356,8410,4.0
6605,2812,5.0
2385,9017,4.0
4356,9036,5.0
8543,6335,5.0
3390,9157,5.0
3225,9036,3.0
5030,9036,5.0
7361,9017,5.0
7073,5857,4.0
8496,7831,5.0
5062,5857,3.0
376,6321,3.0
1262,9177,4.0
1585,9258,3.0
8694,9258,5.0
4356,9068,4.0
7164,9156,5.0
6273,20,5.0
5218,5857,4.0
3641,9239,5.0
4018,5857,5.0
1502,5477,5.0
4099,7344,5.0
8300,6501,3.0
7784,9268,5.0
4197,9279,5.0
6320,8755,5.0
3151,9056,4.0
7251,9247,5.0
4129,8479,4.0
7250,8443,2.0
183,1117,3.0
3282,9157,5.0
7560,9017,3.0
5395,6371,4.0
8174,9017,5.0
927,3839,5.0
2594,1245,5.0
1004,9160,5.0
3763,5410,5.0
5114,2827,3.0
1980,1680,4.0
7803,9236,5.0
6316,9260,4.0
5542,9252,5.0
3932,8500,5.0
5881,5492,5.0
6349,9048,4.0
4914,9252,3.0
8317,7967,5.0
8616,9086,5.0
2549,5369,4.0
2520,9237,4.0
7913,9263,5.0
2756,9252,5.0
677,9064,3.0
3010,9252,5.0
8543,3414,5.0
8388,9260,3.0
2940,7788,3.0
786,9162,5.0
116,8362,4.0
7663,3497,4.0
1293,9228,4.0
5954,7822,3.0
8075,5151,3.0
561,9178,5.0
5619,9239,5.0
180,9178,4.0
4356,7939,4.0
5720,9267,3.0
6378,9267,5.0
183,9258,4.0
2695,1743,5.0
8464,8942,5.0
389,9022,4.0
7880,811,5.0
8558,9033,4.0
5185,2013,5.0
3638,9281,5.0
4871,9281,5.0
8327,9117,4.0
4781,6783,5.0
5585,3191,5.0
3616,9154,3.0
2718,9164,5.0
8313,9164,2.0
2756,9281,5.0
5791,9183,5.0
4247,9183,5.0
7626,9281,5.0
6592,9281,4.0
8543,1143,5.0
6396,8461,4.0
5538,7623,5.0
8543,3468,5.0
5496,9164,5.0
341,8472,5.0
1841,618,5.0
7155,8522,1.0
8283,9278,5.0
2534,8354,3.0
4817,2914,5.0
2365,5342,5.0
8519,8639,5.0
1004,9183,4.0
3076,8690,5.0
8575,4895,3.0
8681,9281,5.0
1807,2533,5.0
6351,9285,5.0
4070,5462,5.0
1071,7028,5.0
8059,7550,5.0
8689,5369,5.0
6530,6436,3.0
3817,8362,4.0
8424,8178,4.0
8621,7939,5.0
3368,8095,4.0
6559,7161,4.0
789,9227,3.0
520,9185,4.0
2329,8935,5.0
5423,405,5.0
6370,3162,5.0
5975,9265,5.0
6972,7181,3.0
7712,9137,5.0
5465,2844,5.0
5434,5368,4.0
6997,7790,5.0
8085,9285,5.0
8170,3270,5.0
5312,3133,5.0
3076,9067,5.0
8662,8460,3.0
4967,4114,5.0
171,5969,3.0
4541,5764,5.0
8171,9231,5.0
7163,5963,2.0
5303,2444,5.0
8639,8764,4.0
7073,6746,5.0
8009,6303,5.0
4958,6828,2.0
6470,8617,5.0
8662,8744,3.0
3055,8872,5.0
3800,867,5.0
4361,4712,5.0
6964,7769,4.0
68,8934,5.0
7465,9119,5.0
6752,7695,5.0
1917,2813,4.0
5571,1307,4.0
5932,9165,3.0
5732,9243,4.0
8378,9194,5.0
7421,8873,5.0
8614,8615,5.0
8315,8461,5.0
8662,9164,5.0
7370,9235,5.0
4887,9260,4.0
4637,9119,2.0
7164,7752,4.0
4960,1770,5.0
6118,9231,5.0
8686,9234,5.0
8650,7562,5.0
7112,9231,4.0
8662,8323,3.0
5990,7075,5.0
2367,7540,4.0
5332,7591,5.0
8662,7979,5.0
2058,9265,5.0
7959,9095,5.0
8639,4327,4.0
3626,9234,5.0
2177,9053,5.0
7255,7835,5.0
1822,9183,4.0
2474,9231,5.0
3874,9053,4.0
560,9053,3.0
6591,9053,4.0
7338,8305,2.0
8517,8080,4.0
6104,9265,5.0
299,9133,5.0
5786,8635,5.0
8697,7883,5.0
6192,9265,3.0
6529,3218,4.0
5357,9133,5.0
3368,8443,3.0
7658,8161,5.0
3608,9231,3.0
8662,9130,4.0
6559,8507,5.0
8212,4619,5.0
1936,9097,2.0
8478,5584,4.0
3535,8880,5.0
786,9177,4.0
8127,8708,5.0
7976,7447,4.0
8688,9258,2.0
5848,4288,4.0
3368,6467,2.0
8662,7493,4.0
7517,9265,5.0
6018,4016,5.0
2927,4520,4.0
8220,7797,4.0
8152,8637,5.0
6503,9231,5.0
2365,5423,2.0
7566,9225,5.0
7383,9215,5.0
5739,8197,4.0
5316,5733,2.0
1071,6708,5.0
6998,7981,5.0
7976,9267,5.0
8340,4414,2.0
8662,9141,5.0
3023,1490,4.0
1390,9265,5.0
7467,9164,5.0
7908,7972,5.0
6032,9118,5.0
6867,9265,1.0
3420,9265,5.0
6322,9231,5.0
7792,2364,5.0
5571,5336,5.0
7754,7773,5.0
68,8198,5.0
5316,4824,3.0
5017,9120,3.0
6744,9125,5.0
3076,9200,5.0
8358,9182,5.0
3499,892,4.0
5739,6918,4.0
2007,7909,4.0
8503,3786,3.0
6631,8860,5.0
703,9282,5.0
8094,4545,5.0
4820,3676,4.0
7933,3676,1.0
3371,2183,5.0
5868,8569,3.0
7202,8833,4.0
6816,7629,3.0
614,6979,4.0
3641,8046,4.0
3048,8970,5.0
6849,6813,4.0
4402,5978,5.0
3057,9271,2.0
8644,3561,2.0
6559,8559,5.0
8662,7317,4.0
3065,9282,5.0
7952,9262,5.0
8396,8412,4.0
1149,8925,5.0
5718,3561,5.0
7271,3489,3.0
8230,3347,5.0
1394,9255,5.0
6191,8822,4.0
6997,9211,5.0
8025,9276,1.0
1373,9286,4.0
1636,8482,5.0
8689,9279,4.0
8662,9006,5.0
7865,7958,5.0
7418,9205,5.0
1917,3674,4.0
2938,151,4.0
3922,7166,4.0
5316,5195,2.0
7889,9250,5.0
786,8279,5.0
517,7107,5.0
6077,8527,5.0
2230,9286,5.0
4304,6611,4.0
7592,9286,5.0
7845,9269,4.0
8662,9142,4.0
8622,6214,4.0
3915,9286,5.0
5953,8351,4.0
4233,8238,3.0
7517,9264,5.0
8249,8658,5.0
6997,9017,5.0
7334,5793,1.0
3354,385,4.0
2414,9017,4.0
4919,5732,4.0
8669,9238,5.0
10,9190,5.0
3440,8347,5.0
8662,9269,5.0
7047,6353,4.0
7593,9286,5.0
8064,919,5.0
5718,9017,5.0
8107,9017,5.0
7290,9269,5.0
8267,8218,4.0
7067,8218,5.0
4960,5756,5.0
7865,7035,5.0
5137,8218,4.0
8482,9279,5.0
5110,8390,5.0
6503,8314,5.0
4095,3767,5.0
5728,5383,5.0
8064,3883,2.0
2477,6159,2.0
6216,3828,3.0
3767,8565,5.0
6213,7921,5.0
2367,1361,3.0
6191,8933,3.0
4777,8528,5.0
7047,8617,5.0
7164,8528,4.0
1778,4699,4.0
5337,6417,3.0
7291,6747,1.0
6362,6788,5.0
3901,2555,5.0
7793,9005,4.0
7566,9175,5.0
8461,4912,4.0
6316,8947,5.0
7787,8407,3.0
8087,9256,4.0
5868,5986,4.0
8662,8778,4.0
7164,7893,4.0
4208,7536,5.0
4777,7893,5.0
8188,9175,5.0
8092,9175,5.0
1149,6771,5.0
1285,8300,5.0
7729,9206,5.0
3407,5141,5.0
5768,7408,5.0
6018,2899,5.0
6526,5856,5.0
4024,9196,5.0
3739,8461,5.0
4879,6865,2.0
7842,9108,5.0
1098,6972,4.0
4962,7046,5.0
1379,6365,4.0
7582,8109,4.0
5429,8988,4.0
5585,3248,5.0
5332,9271,2.0
2995,3268,3.0
4220,3966,3.0
2094,3212,3.0
4662,8242,4.0
6917,9098,5.0
6332,9183,5.0
2861,9092,5.0
811,7974,5.0
8632,3966,4.0
6464,5783,5.0
2120,5840,5.0
8676,2091,3.0
8657,6572,5.0
7446,6863,3.0
3625,8988,5.0
1727,9154,5.0
1378,9099,4.0
5812,3966,4.0
8509,379,3.0
1138,385,4.0
4356,9061,5.0
2112,9154,5.0
8618,9270,5.0
5269,9061,4.0
5817,6657,5.0
8075,8117,5.0
7627,9239,4.0
3362,8810,3.0
6373,7527,5.0
7446,8424,3.0
6620,9272,5.0
4024,8731,4.0
8698,8042,5.0
5442,9285,5.0
8591,7839,3.0
4587,1673,5.0
1219,8733,5.0
5770,7695,4.0
8558,8764,5.0
8314,9237,4.0
7891,9260,3.0
1701,6287,1.0
6018,6828,5.0
4475,6828,3.0
7067,8827,4.0
2995,6723,1.0
4154,9245,3.0
1378,8099,3.0
8621,7615,5.0
8152,9199,5.0
8566,9260,4.0
1741,6867,5.0
7755,9265,5.0
2915,6858,3.0
7410,2304,5.0
2850,289,5.0
230,3229,1.0
1729,9265,5.0
8308,9051,5.0
5136,3126,4.0
7690,8368,4.0
629,9056,1.0
8107,9211,5.0
2995,7455,3.0
4024,8706,4.0
7815,9250,3.0
4914,2323,5.0
8521,4520,5.0
5123,8705,5.0
117,9266,4.0
183,6506,4.0
6332,9160,5.0
1729,9239,5.0
7064,6501,5.0
4356,4871,4.0
7045,9274,5.0
5815,9248,4.0
1979,4824,4.0
6794,8115,2.0
4024,8783,5.0
4688,3134,5.0
8365,5873,4.0
4024,8834,4.0
3800,1444,5.0
8019,9285,5.0
8618,1505,5.0
4024,8063,4.0
8502,5787,5.0
5278,8715,4.0
557,4806,2.0
7119,9036,4.0
7424,6979,4.0
7865,4793,5.0
8216,1232,5.0
6934,9249,4.0
4024,8851,5.0
4024,8025,4.0
6554,4524,4.0
6941,9249,5.0
7899,368,1.0
1962,6556,4.0
8643,7171,4.0
2237,7855,1.0
2621,9252,5.0
7361,8617,5.0
6140,8617,4.0
5120,9173,5.0
1544,3950,5.0
626,9216,3.0
2976,5179,5.0
2995,7906,2.0
6077,8933,5.0
4024,8933,5.0
2426,8599,4.0
2867,8960,5.0
4024,8960,3.0
8624,6928,4.0
2583,7897,4.0
7277,3488,5.0
