user_id,item_id,rating,group
2930,752,1,0
1500,752,5,0
4035,752,5,0
1501,752,3,0
2712,752,2,0
4256,752,5,0
2730,752,3,0
1095,752,4,0
382,752,4,0
2482,752,3,0
3215,752,3,0
676,752,2,0
1414,752,3,0
3675,752,4,0
4186,752,4,0
2565,752,3,0
1439,752,4,0
406,752,4,0
600,752,5,0
1082,752,4,0
2521,752,5,0
3976,752,3,0
1437,752,2,0
237,752,4,0
262,752,4,0
1642,752,5,0
3536,752,4,0
17,752,3,0
2344,752,2,0
1561,752,1,0
1496,753,5,0
2931,753,4,0
1670,753,4,0
3092,753,4,0
2691,753,4,0
4139,753,4,0
1472,753,4,0
1218,753,4,0
4037,753,3,0
1500,753,3,0
4035,753,4,0
1414,753,4,0
3913,753,4,0
1437,753,4,0
1501,753,4,0
4144,753,4,0
4256,753,4,0
2929,753,4,0
1461,753,3,0
1444,753,4,0
1651,753,4,0
2482,753,4,0
3669,753,1,0
3080,753,3,0
2481,753,4,0
1658,753,4,0
3087,753,4,0
4208,753,3,0
4270,753,4,0
1606,753,5,0
2451,753,3,0
2686,753,3,0
1281,753,4,0
1210,753,3,0
468,753,4,0
3201,753,5,0
3717,753,4,0
262,753,3,0
2086,753,5,0
2456,753,3,0
776,753,5,0
406,753,5,0
2047,753,3,0
2468,753,4,0
3976,753,2,0
1479,753,1,0
2596,753,2,0
3684,753,3,0
639,753,3,0
2119,753,3,0
668,753,3,0
4018,753,4,0
1128,753,3,0
3592,753,3,0
1313,753,4,0
3421,753,5,0
2931,754,4,0
3718,754,5,0
2691,754,2,0
3913,754,3,0
1413,754,3,0
3669,754,1,0
1409,754,5,0
1500,754,3,0
2926,754,4,0
4035,754,5,0
1414,754,3,0
4208,754,3,0
1470,754,4,0
2119,754,3,0
1501,754,3,0
2468,754,4,0
1441,754,3,0
4040,754,4,0
2380,754,4,0
4144,754,3,0
2921,754,3,0
2712,754,2,0
4256,754,5,0
3976,754,4,0
1461,754,5,0
1434,754,5,0
3912,754,3,0
1444,754,4,0
926,754,5,0
2355,754,4,0
2482,754,4,0
3245,754,5,0
1652,754,3,0
3080,754,4,0
2481,754,4,0
1658,754,2,0
2409,754,3,0
2692,754,4,0
2086,754,4,0
1498,754,4,0
1606,754,3,0
3537,754,3,0
2349,754,3,0
3684,754,3,0
468,754,4,0
457,754,4,0
4200,754,3,0
1165,754,3,0
3201,754,5,0
3675,754,3,0
262,754,3,0
4270,754,4,0
1289,754,3,0
1873,754,2,0
237,754,3,0
2456,754,3,0
2674,754,3,0
74,754,3,0
2245,754,5,0
2565,754,3,0
1229,754,3,0
2451,754,4,0
3029,754,3,0
3604,754,4,0
827,754,3,0
1916,754,3,0
2761,754,3,0
2930,754,2,0
3925,754,2,0
3771,754,1,0
104,754,3,0
2861,754,3,0
2428,754,3,0
380,754,5,0
2584,754,4,0
2174,754,2,0
1264,754,3,0
668,754,5,0
2623,754,2,0
4018,754,4,0
4063,754,4,0
1313,754,3,0
814,754,4,0
2813,754,3,0
1422,754,1,0
3421,754,4,0
2930,755,2,0
2711,755,4,0
3296,755,1,0
2676,755,5,0
1652,755,4,0
1413,755,4,0
3976,755,5,0
1461,755,3,0
2691,755,5,0
2482,755,3,0
3682,755,5,0
3080,755,5,0
4144,755,4,0
2481,755,5,0
2047,755,2,0
1414,755,3,0
940,755,4,0
1226,755,4,0
1289,755,4,0
2456,755,4,0
926,755,4,0
2451,755,4,0
3029,755,5,0
4150,755,4,0
713,755,4,0
2119,755,4,0
555,755,4,0
4049,755,4,0
2238,755,4,0
2635,755,5,0
2692,755,3,0
1264,755,3,0
2223,755,4,0
964,755,2,0
1479,755,2,0
1325,755,3,0
1313,755,4,0
650,755,3,0
639,755,3,0
3421,755,4,0
3830,756,5,0
4266,756,3,0
1670,756,3,0
1409,756,4,0
1500,756,3,0
4035,756,4,0
1414,756,3,0
1437,756,4,0
2408,756,5,0
2468,756,4,0
2712,756,3,0
4256,756,4,0
1452,756,4,0
3910,756,4,0
1444,756,3,0
926,756,3,0
3080,756,3,0
1658,756,3,0
4208,756,4,0
1295,756,4,0
2451,756,4,0
2047,756,5,0
3684,756,2,0
793,756,4,0
2095,756,4,0
1264,756,3,0
468,756,5,0
4186,756,4,0
912,756,2,0
776,756,3,0
406,756,1,0
600,756,3,0
1229,756,4,0
567,756,3,0
2119,756,3,0
3976,756,3,0
1523,756,1,0
4150,756,4,0
844,756,5,0
3142,756,3,0
3742,756,4,0
104,756,3,0
1490,756,3,0
3457,756,3,0
2486,756,4,0
528,756,3,0
4257,757,3,0
1501,757,4,0
1494,757,2,0
1670,757,4,0
2701,757,5,0
4035,757,5,0
4183,757,4,0
3913,757,3,0
2691,757,4,0
2468,757,5,0
4256,757,4,0
3665,757,4,0
3976,757,4,0
1422,757,4,0
2482,757,4,0
1461,757,2,0
2481,757,4,0
926,757,4,0
4208,757,3,0
2409,757,4,0
277,757,5,0
4144,757,5,0
2047,757,1,0
1606,757,5,0
2095,757,2,0
1017,757,4,0
1208,757,3,0
74,757,2,0
2565,757,3,0
1229,757,3,0
2451,757,4,0
707,757,4,0
1918,757,4,0
295,757,4,0
3891,757,5,0
2063,757,3,0
1479,757,3,0
668,757,2,0
17,757,4,0
1625,757,4,0
639,757,5,0
4267,758,4,0
4257,758,4,0
1491,758,4,0
2930,758,3,0
1470,758,4,0
3296,758,2,0
2482,758,3,0
3080,758,5,0
4208,758,5,0
4144,758,3,0
2451,758,4,0
258,758,5,0
2047,758,4,0
2073,758,4,0
2486,758,4,0
1289,758,5,0
2086,758,4,0
389,758,4,0
4313,758,4,0
2223,758,5,0
4049,758,3,0
1127,758,5,0
1858,758,5,0
1490,758,4,0
2692,758,3,0
1319,758,5,0
1479,758,3,0
1625,758,4,0
165,758,5,0
1561,758,1,0
1627,759,1,0
74,759,3,0
406,759,3,0
1496,760,4,0
1409,760,1,0
2711,760,5,0
4045,760,3,0
3296,760,4,0
2468,760,5,0
1497,760,1,0
1413,760,5,0
382,760,4,0
926,760,4,0
4208,760,5,0
2733,760,3,0
4144,760,4,0
2047,760,5,0
799,760,2,0
1226,760,4,0
960,760,4,0
