user_id,item_id,rating
4994,776,4
4994,216,3
4994,219,3
4994,221,3
4994,214,4
4994,217,2
4994,233,4
4994,232,3
4994,259,3
4994,239,4
4994,44,3
4994,451,2
4994,97,4
4994,564,4
4994,667,5
4994,103,4
4994,664,3
4994,675,4
4994,1972,4
4994,680,3
4994,2033,3
4994,1738,4
4994,921,3
4994,687,4
4994,686,4
4994,2099,2
4125,2664,4
4994,711,4
4994,1172,4
4994,432,3
4994,701,2
4994,713,3
4994,220,3
4994,66,4
4994,1195,3
1209,86,5
3529,1446,4
3942,2456,3
3942,2978,4
4996,347,5
2335,1802,5
4996,19,4
4996,1400,4
2335,1912,5
2335,198,4
2335,174,5
2335,2894,3
4996,637,4
4996,825,3
4996,393,5
4996,542,3
4996,42,1
4996,802,4
299,804,2
4398,2189,4
4398,184,3
3884,1049,1
3884,998,4
2431,2883,4
802,1628,4
802,2764,2
4262,2256,4
2332,353,4
2332,2911,4
1230,247,4
2332,2109,4
4013,1329,4
4013,1629,4
4013,81,4
1230,1964,4
4013,2487,4
4013,3040,4
1230,192,5
1230,810,2
1230,1329,4
2332,1406,4
2332,904,5
2332,859,4
2332,379,5
2332,38,5
2332,636,4
2332,980,4
2332,350,5
4077,3034,3
4077,296,3
4077,1837,4
2181,1199,3
2181,1430,4
2181,1001,4
2181,258,3
2181,1478,2
2181,2434,2
4538,2409,2
2181,400,5
2181,194,5
2594,1101,2
2181,458,2
2181,789,3
2181,308,2
2682,2434,5
2682,2317,4
4392,1978,4
4392,1490,3
1899,1283,4
4820,351,3
4969,2664,4
4969,2487,4
4721,2819,5
3896,1278,4
3896,689,2
3896,970,2
3896,2575,2
3896,675,4
3896,2052,3
3896,2736,2
3876,2037,4
1247,3137,4
4400,2505,4
4400,894,3
4400,2819,5
4400,1501,5
4400,1629,3
4400,904,4
4400,555,3
3899,3137,4
4400,350,5
4400,652,5
3899,379,4
2020,2317,4
2020,2434,5
3735,980,4
3735,416,4
3735,122,5
3735,124,5
3735,384,4
3735,409,5
1546,1778,4
4871,1945,4
4871,3018,2
2061,2910,4
4043,269,4
4043,350,3
3342,0,5
3342,79,5
3342,376,4
3342,95,4
3342,193,4
3342,393,4
3342,61,4
3342,200,4
3342,30,4
