user_id,item_id,rating
42282,26749,5.0
34063,3833,5.0
10868,45422,5.0
17001,45393,5.0
48827,36141,4.0
29316,46149,5.0
22676,45833,5.0
27343,39299,5.0
34582,38765,4.0
18339,45909,5.0
44669,36255,5.0
13727,43044,5.0
35673,41448,4.0
15895,45833,4.0
27343,41412,3.0
47302,43044,4.0
39393,44498,5.0
9702,41501,4.0
9087,41501,4.0
30523,46149,5.0
10699,46234,5.0
20323,13086,3.0
11204,46245,5.0
10159,45814,5.0
47068,44532,4.0
41481,44532,2.0
34778,38670,5.0
50328,37693,4.0
29656,39625,5.0
42650,45814,4.0
37468,44124,5.0
8604,46234,5.0
12557,46149,5.0
13487,9606,5.0
27343,34387,4.0
5483,45687,2.0
35317,46170,3.0
41937,45516,2.0
27343,35483,3.0
41753,10488,3.0
31874,46149,5.0
41477,46073,5.0
41254,40736,3.0
16930,24052,5.0
13447,24246,4.0
29958,16179,5.0
42429,44473,5.0
30394,40736,5.0
37028,46245,5.0
46789,40101,5.0
27343,32464,5.0
17302,9324,5.0
1033,44648,5.0
44934,43177,5.0
47791,45819,4.0
11826,28764,4.0
2828,41486,5.0
3361,2775,5.0
23583,10501,5.0
47083,46170,4.0
17902,12710,5.0
18844,43614,4.0
41356,24305,4.0
40050,46149,5.0
1868,39251,4.0
29958,45121,4.0
13795,30076,5.0
37051,45242,5.0
17559,27928,5.0
6263,41785,5.0
12030,44620,5.0
27343,40056,5.0
30555,33183,5.0
48857,13232,5.0
13307,13232,5.0
43697,22914,4.0
716,44875,4.0
35931,45901,5.0
48349,25786,4.0
35208,11204,4.0
14412,22965,4.0
46647,2132,5.0
13303,39433,4.0
27425,12466,5.0
1868,46201,4.0
49508,30668,5.0
4095,46137,5.0
34376,9184,4.0
44606,44956,5.0
35590,46137,5.0
26753,37263,5.0
49481,23582,4.0
9011,46112,4.0
47983,43108,5.0
42320,46235,5.0
47853,11367,5.0
36831,43586,5.0
47771,43586,3.0
11272,6058,5.0
13395,46181,5.0
24356,24642,4.0
41798,46235,5.0
49052,41591,4.0
39517,45605,5.0
29864,16593,5.0
35795,34123,3.0
42794,11273,5.0
2828,38730,5.0
1640,46141,5.0
12230,41679,5.0
45591,35419,4.0
18414,46089,4.0
25276,37894,3.0
5223,41602,5.0
45915,29086,5.0
7482,16753,5.0
26258,44929,3.0
2758,46089,3.0
10930,44496,5.0
48665,46112,5.0
43804,46072,5.0
34214,32836,5.0
7363,42463,4.0
42695,42813,4.0
46379,40582,4.0
10050,41857,4.0
50166,42115,5.0
13937,20851,5.0
9882,36424,5.0
17069,30038,5.0
48578,11554,3.0
19960,37080,4.0
32452,22702,4.0
43155,42775,4.0
7363,42982,5.0
22550,39684,4.0
37882,41910,1.0
40799,22484,2.0
34743,22780,4.0
3633,32760,5.0
47771,45902,5.0
47771,42349,4.0
34037,38150,4.0
32264,45902,5.0
22446,30916,4.0
9876,22740,3.0
37952,18643,2.0
18257,18643,5.0
31337,42856,3.0
43014,43299,5.0
37403,30926,5.0
5974,46135,4.0
23047,14322,5.0
5893,23867,4.0
35317,30689,3.0
38885,45592,5.0
38410,41855,4.0
35595,45592,5.0
49525,45592,4.0
48754,44747,5.0
47740,40547,5.0
48749,45083,5.0
48827,27951,4.0
35507,46094,5.0
49238,46202,5.0
23047,14522,5.0
27343,37118,5.0
48512,35692,5.0
39644,18675,4.0
30202,44670,5.0
35327,37349,5.0
45637,39681,4.0
48005,46112,5.0
42117,46255,5.0
50407,46165,5.0
44456,36266,4.0
33217,46255,5.0
42629,43986,5.0
34593,33463,4.0
1932,28794,4.0
1996,46255,4.0
37995,46255,5.0
22032,10232,5.0
48181,42329,5.0
49849,34235,5.0
45209,26686,4.0
17873,522,1.0
44688,43043,4.0
45574,11888,5.0
25295,34200,5.0
749,38719,5.0
23047,29339,4.0
6689,7633,4.0
27343,44528,4.0
41103,28813,4.0
45797,46028,5.0
30400,45603,4.0
2784,34224,5.0
49866,29059,5.0
18974,28904,5.0
47654,45348,4.0
43346,32610,3.0
12470,46125,5.0
47352,34284,5.0
32448,41559,4.0
50055,35478,5.0
47471,25287,4.0
47166,45822,5.0
45767,40167,5.0
42322,40167,4.0
35794,45806,5.0
48327,43117,5.0
39371,29360,5.0
1868,16774,4.0
49996,32051,5.0
8253,41559,5.0
5876,43051,4.0
21578,24144,4.0
35591,29594,5.0
31164,29015,4.0
38799,46236,5.0
47771,38733,3.0
21292,39678,5.0
49683,46104,5.0
5422,44624,5.0
27927,46239,5.0
24694,46239,5.0
49445,9391,4.0
48749,44757,5.0
48363,43399,5.0
28879,46043,5.0
43430,36268,5.0
47573,46190,5.0
41103,13273,5.0
13885,35638,5.0
38568,44691,4.0
10149,32112,4.0
49505,21574,5.0
36991,45875,5.0
50221,46033,5.0
46545,46190,5.0
9572,42893,5.0
17902,10,5.0
47111,46112,5.0
49578,46216,5.0
37005,10006,4.0
45292,45417,4.0
42677,46216,5.0
41467,34235,5.0
