user_id,item_id,rating
6171,2095,2.0
6410,863,5.0
6216,8074,4.0
7581,8775,5.0
5214,8700,5.0
5045,7083,5.0
7017,3984,5.0
913,7903,5.0
8235,3984,4.0
2424,5847,4.0
4255,469,5.0
117,1511,4.0
7090,6450,4.0
8427,8130,4.0
5701,8149,3.0
6246,6467,4.0
545,7338,5.0
8629,8561,4.0
6825,9163,5.0
5701,6584,3.0
5314,5061,5.0
6849,3087,3.0
5739,6821,5.0
2454,1633,4.0
6825,5917,5.0
3448,5369,5.0
7587,2311,3.0
6339,9138,4.0
7859,7276,5.0
1902,9043,5.0
8340,3131,4.0
520,8014,4.0
5818,6436,4.0
8678,8181,5.0
5324,8178,5.0
2489,448,3.0
8329,5772,5.0
6825,1131,5.0
2349,5783,5.0
6339,8178,4.0
4778,8014,5.0
5177,6810,5.0
3448,1067,5.0
7900,908,5.0
6490,6456,5.0
6825,8609,5.0
3760,7930,5.0
4942,7688,4.0
6238,717,5.0
5182,6918,4.0
848,7177,4.0
8056,2231,5.0
4273,8336,5.0
8261,8336,5.0
4018,2469,5.0
6423,4593,3.0
3448,6631,5.0
2793,3278,2.0
3395,6631,4.0
7744,9120,4.0
8056,1675,5.0
6531,6019,5.0
3170,4487,3.0
8634,8573,4.0
6883,6019,5.0
7271,6230,4.0
3159,3786,5.0
5282,2632,4.0
911,3284,2.0
6344,2632,5.0
2221,8675,4.0
755,8870,5.0
7792,8969,5.0
7955,1565,3.0
8528,1848,4.0
6339,9271,5.0
1210,9271,4.0
8597,1848,4.0
2549,4916,4.0
5842,5487,3.0
3524,8636,4.0
2750,9169,5.0
5423,4916,5.0
8226,5728,5.0
5592,6264,5.0
4268,8741,4.0
4306,3310,5.0
2805,3535,5.0
8442,2041,4.0
2867,3292,5.0
2823,1968,4.0
6015,9146,5.0
5701,8352,3.0
4942,9025,5.0
5282,5903,3.0
8606,8160,5.0
6368,9103,5.0
5602,9103,3.0
4566,7753,4.0
5701,4821,3.0
8329,6681,4.0
4009,2877,5.0
6734,9284,5.0
6605,7804,5.0
4220,3070,4.0
8056,3431,5.0
4942,7455,4.0
6319,314,4.0
3448,6858,5.0
4942,7811,4.0
6410,995,5.0
6491,7952,5.0
2867,4869,5.0
8629,6350,4.0
2426,6215,2.0
6825,7995,5.0
1842,9056,5.0
3448,9105,5.0
6069,4407,5.0
6069,4366,4.0
6015,9062,5.0
818,9188,3.0
1944,8714,2.0
2519,5232,4.0
4942,1359,4.0
7244,4985,4.0
3753,7283,5.0
545,6863,5.0
2322,8918,3.0
3707,892,5.0
6403,9231,5.0
6490,8399,5.0
1891,8986,5.0
3448,4638,5.0
5342,6771,5.0
3448,7207,5.0
6490,1516,5.0
4942,853,4.0
6675,8394,5.0
6274,4957,4.0
3141,7775,4.0
7859,3040,4.0
8509,7615,5.0
8279,1187,4.0
216,1187,5.0
2754,6229,5.0
8569,8697,5.0
8551,7875,5.0
3110,8724,5.0
8357,3612,5.0
7735,6874,4.0
6386,7032,5.0
3237,559,3.0
5394,6272,5.0
2140,8494,5.0
8078,9049,3.0
7573,7335,3.0
5775,1713,3.0
6490,7099,4.0
1384,3828,4.0
8221,7579,5.0
5856,1530,1.0
1157,9225,5.0
7465,9244,5.0
6825,9210,5.0
6490,4708,5.0
7082,4708,5.0
5701,6495,3.0
8163,860,4.0
2735,8933,5.0
510,1065,5.0
8365,9173,5.0
6825,8330,3.0
6165,8330,5.0
2799,8051,4.0
3075,8383,4.0
8056,1603,5.0
3716,8170,5.0
6226,8843,5.0
3448,626,5.0
825,8269,1.0
5395,9016,4.0
8487,8135,5.0
5046,8974,5.0
2401,2263,3.0
8056,4247,5.0
7084,8644,5.0
689,5832,4.0
1553,827,5.0
8689,4164,4.0
5278,4519,5.0
8486,4056,5.0
7908,6788,5.0
4321,4096,4.0
3153,93,5.0
7960,7838,4.0
1619,5424,5.0
5455,8485,5.0
8333,7771,5.0
4028,3446,4.0
6852,8453,3.0
5949,7241,5.0
5584,9157,5.0
8684,9164,4.0
7972,3570,5.0
8059,3590,5.0
5561,7568,5.0
7488,5466,5.0
648,6132,4.0
7554,3526,5.0
3506,7405,3.0
788,8316,3.0
4927,5378,5.0
8329,7082,4.0
7362,9176,5.0
4726,7607,4.0
8536,9176,5.0
4217,7162,4.0
5584,9161,4.0
6762,9105,4.0
8377,5472,5.0
2714,8975,3.0
7944,3067,5.0
5337,8471,5.0
7480,7967,5.0
2551,6993,4.0
2387,1593,3.0
2161,8775,5.0
4726,9146,4.0
5604,9164,5.0
1673,553,5.0
8130,6184,5.0
5254,4459,5.0
3887,9259,2.0
2868,8362,5.0
7430,3326,4.0
4842,8448,5.0
7224,5782,4.0
3587,6159,1.0
7017,8599,5.0
2002,7553,5.0
6408,957,5.0
634,5596,4.0
3141,3875,5.0
1408,2424,3.0
1983,4282,4.0
8689,1854,3.0
7488,4003,5.0
5584,6467,3.0
2132,1127,5.0
8430,2498,4.0
788,6914,4.0
6456,5614,5.0
8077,648,5.0
3047,890,5.0
2132,648,5.0
4217,3092,3.0
1835,3703,5.0
5602,7796,3.0
4967,7729,5.0
7018,8411,5.0
4056,1068,2.0
8502,7774,5.0
2402,1343,5.0
5510,5358,3.0
5264,5186,4.0
5011,6348,3.0
7319,2638,5.0
6850,1657,4.0
7829,5894,5.0
2402,5990,5.0
5929,8675,5.0
7615,8571,5.0
3534,5313,5.0
7261,6880,5.0
8621,5313,5.0
2132,2593,4.0
494,8149,3.0
1681,8561,4.0
4056,5811,2.0
1408,8222,4.0
7628,8544,5.0
6850,7965,4.0
8689,1521,5.0
3986,4738,5.0
7401,9244,4.0
5584,4545,5.0
5949,8014,5.0
7290,8014,5.0
8279,8763,4.0
5926,894,5.0
1999,7747,4.0
8631,7972,5.0
6850,5652,4.0
5229,5647,5.0
3297,8870,5.0
8507,6106,5.0
7488,6727,5.0
7718,6106,5.0
3954,5651,5.0
6850,2022,4.0
6466,9041,5.0
4142,8671,5.0
8328,1338,5.0
2582,8893,5.0
8003,7951,5.0
8686,6936,5.0
5856,4572,4.0
3969,7951,5.0
2549,8132,3.0
3420,8916,5.0
3078,9108,4.0
7483,6981,4.0
2132,1914,3.0
3078,8792,5.0
6312,8039,5.0
4260,4854,4.0
7261,8056,5.0
8059,4945,5.0
3663,8745,5.0
2140,4880,5.0
2132,5575,5.0
8689,1625,5.0
7261,8726,4.0
4056,5661,3.0
3559,9122,4.0
5455,748,5.0
4018,9114,5.0
510,6746,5.0
1336,4587,3.0
4383,4916,3.0
5929,8244,4.0
2167,7232,5.0
2388,7557,5.0
5056,2109,5.0
4095,1966,5.0
1336,2555,4.0
8463,6618,3.0
1720,4708,3.0
6595,7934,5.0
7851,9210,5.0
8328,739,5.0
7002,4498,3.0
7632,8111,5.0
5925,1994,4.0
1828,7346,5.0
7481,6618,3.0
6022,4703,5.0
8689,4597,4.0
5945,2085,2.0
8328,2329,5.0
8134,7484,4.0
8163,6039,3.0
8597,7170,5.0
3447,191,5.0
7341,6804,5.0
5264,4797,4.0
3758,5857,1.0
8179,7405,4.0
8509,9286,5.0
4403,5061,4.0
7109,5061,5.0
5783,6445,5.0
2628,1361,5.0
8183,3003,5.0
3398,6858,5.0
5794,6858,4.0
8502,8833,5.0
7361,8833,5.0
2434,6680,4.0
6238,5932,2.0
6445,5469,5.0
6129,9147,5.0
6865,6103,4.0
2280,6386,3.0
5597,6653,5.0
7821,6636,4.0
3096,6353,3.0
1469,3565,5.0
8661,8252,5.0
813,2851,5.0
3314,1733,5.0
8130,3563,5.0
4459,8283,5.0
8328,2534,5.0
6814,8796,5.0
4914,8796,4.0
8684,8796,4.0
7127,7355,5.0
6812,6631,5.0
2550,3870,5.0
8666,7035,4.0
7782,7763,4.0
6165,8832,5.0
6143,4092,3.0
3800,5313,4.0
6238,151,4.0
4847,6165,5.0
8301,9271,5.0
6490,8929,5.0
3931,4440,4.0
6217,5252,5.0
7176,8853,4.0
7732,4804,4.0
5714,5999,5.0
8295,7972,5.0
3461,6698,3.0
5945,5344,4.0
4936,4507,5.0
3559,8207,5.0
8503,5115,4.0
5155,8296,5.0
3813,2176,4.0
5850,8836,5.0
6531,105,5.0
7937,4708,4.0
3282,8565,5.0
4474,4708,4.0
8134,7710,4.0
3482,2505,5.0
4434,2197,5.0
7993,8407,4.0
3809,1281,5.0
6161,5708,5.0
5264,5504,4.0
3936,6228,5.0
7564,1002,5.0
7704,6784,4.0
8084,1232,4.0
5264,1002,5.0
6326,6540,3.0
8645,6106,5.0
3549,4164,4.0
3460,2691,5.0
7732,8755,4.0
6184,4083,4.0
7809,3425,5.0
7367,7263,5.0
8033,1761,4.0
5229,706,5.0
8134,8979,4.0
333,3281,3.0
8224,7045,5.0
1415,6640,1.0
7419,3896,5.0
4896,6769,4.0
4323,7566,5.0
2402,1911,5.0
7732,4442,4.0
7361,1034,5.0
5701,4275,4.0
8610,8136,4.0
8214,4239,4.0
5739,8203,4.0
7859,5497,4.0
6852,9062,3.0
8221,7594,5.0
3862,3062,5.0
7407,7983,5.0
540,8331,5.0
5264,672,4.0
7806,9065,5.0
7931,4016,1.0
8134,7753,4.0
3049,9027,5.0
8199,4041,5.0
6812,9183,5.0
922,9239,4.0
5264,7969,5.0
57,1968,4.0
7361,6810,5.0
6184,5609,4.0
8134,9198,4.0
2445,8775,3.0
1373,8748,4.0
6195,5098,5.0
7027,9008,4.0
3203,6378,5.0
711,5499,5.0
8180,9257,5.0
2933,3144,5.0
5409,4708,4.0
8547,4708,4.0
7500,7054,5.0
8011,4871,5.0
31,8309,5.0
6051,805,5.0
5155,9008,4.0
8084,2843,5.0
893,5726,5.0
487,2758,4.0
7830,3788,4.0
8257,8478,4.0
1928,9157,3.0
2559,2137,5.0
8481,8486,5.0
2444,3153,5.0
7477,9157,4.0
7017,9048,5.0
2628,553,5.0
4436,6284,3.0
7876,1543,4.0
1636,3956,4.0
5522,6332,5.0
4956,9281,3.0
5138,8853,5.0
3252,7251,4.0
8221,3677,5.0
3203,8930,5.0
711,8457,5.0
1418,7465,5.0
2494,553,5.0
8325,8940,5.0
7821,9035,4.0
7809,3381,5.0
5510,1327,5.0
8178,432,4.0
2549,5688,4.0
6337,8453,4.0
6519,4892,4.0
7013,7114,3.0
5536,2041,4.0
7770,8197,4.0
5932,5370,5.0
5558,2796,5.0
5527,8926,5.0
1342,1390,3.0
8486,5651,5.0
7477,8437,4.0
7249,9041,5.0
4014,8440,2.0
2989,8926,4.0
557,9142,4.0
8134,8843,4.0
5956,8995,5.0
6409,6631,5.0
2876,4826,3.0
3023,4665,4.0
8399,9204,3.0
6900,8173,5.0
4837,3268,5.0
8586,6106,5.0
8115,6106,5.0
2458,9196,4.0
8573,7177,4.0
2526,8193,5.0
8608,4127,2.0
3633,4148,4.0
4386,8969,4.0
3557,8012,5.0
4726,8767,4.0
5716,5817,5.0
312,7543,3.0
8608,560,2.0
3306,9279,5.0
3448,1716,5.0
3728,9133,4.0
8041,2441,5.0
8608,6640,4.0
8551,6000,4.0
8684,8014,5.0
888,2275,2.0
2876,253,1.0
361,127,4.0
711,7142,5.0
5169,8014,5.0
5264,8068,4.0
4767,3878,1.0
3023,578,3.0
3096,8617,3.0
8326,8472,3.0
8503,4106,4.0
7109,2741,5.0
4220,4071,3.0
4011,6784,5.0
5722,4205,5.0
7464,5504,5.0
3951,2197,4.0
513,71,4.0
2442,1117,5.0
7202,8817,5.0
6942,8553,5.0
8539,8221,5.0
8608,750,1.0
7300,8748,5.0
5045,5077,5.0
2425,6450,3.0
8642,8136,4.0
7734,2715,4.0
2458,902,4.0
8343,5485,5.0
5316,8026,4.0
1342,1359,2.0
7334,4589,5.0
6490,8142,5.0
8648,7896,3.0
8551,5244,4.0
4383,5264,3.0
711,2473,5.0
6618,6595,5.0
3203,1861,5.0
8213,5721,4.0
2880,2183,5.0
7464,9279,5.0
888,2178,2.0
7127,8720,5.0
8502,8685,5.0
2867,114,4.0
7632,7877,4.0
7471,5444,5.0
3741,1449,4.0
2585,9021,5.0
8509,8193,5.0
5794,1854,4.0
2867,2438,5.0
5415,7115,4.0
1054,8623,2.0
2812,5132,5.0
1621,4187,5.0
1381,8354,1.0
6883,672,5.0
886,8072,4.0
1003,6154,3.0
5868,9279,3.0
7494,8873,5.0
5571,3468,2.0
6456,8777,4.0
4072,5201,5.0
7726,9253,5.0
1073,5201,5.0
6018,7594,5.0
8586,9176,5.0
8533,1171,2.0
5593,8517,3.0
8629,1542,5.0
5285,3093,3.0
3160,6778,5.0
5895,7376,4.0
4357,1529,3.0
3087,4183,5.0
8078,6580,3.0
4012,4378,4.0
7037,155,3.0
7300,5154,5.0
7615,277,3.0
3023,6713,4.0
5536,4332,3.0
3087,4130,5.0
3087,4166,5.0
2867,3001,5.0
3087,4184,5.0
7912,5036,5.0
5860,6514,5.0
4331,8942,5.0
4782,1259,3.0
6434,4198,5.0
3336,8163,3.0
4342,4537,4.0
4938,7921,1.0
5730,8530,4.0
2639,9270,3.0
7169,8530,4.0
7258,8991,5.0
4641,7408,2.0
2253,7981,4.0
8608,2953,5.0
6816,8014,2.0
7976,8565,5.0
2402,660,5.0
5305,4682,5.0
8022,7641,5.0
5091,8290,4.0
3366,6426,4.0
8465,9286,5.0
7013,7897,2.0
7632,593,5.0
5991,1713,5.0
5296,4904,4.0
8631,9255,5.0
874,6050,4.0
7871,4699,5.0
3741,1462,4.0
6678,9041,4.0
6308,3578,5.0
4242,484,1.0
2426,2501,4.0
5025,8012,5.0
3398,7035,5.0
6463,8602,5.0
6308,8831,5.0
1544,7988,5.0
5536,2681,5.0
5447,1141,4.0
2379,8594,4.0
2567,5721,3.0
5768,4747,5.0
4938,6407,2.0
8343,8662,5.0
5856,3666,4.0
3491,1554,5.0
3594,4871,5.0
8632,6436,4.0
4753,3800,4.0
7373,3939,5.0
7394,7159,3.0
4579,7550,3.0
615,4028,5.0
1621,7565,5.0
7852,9122,4.0
3296,8552,4.0
5603,6102,3.0
6212,7215,4.0
3296,8615,3.0
1113,6629,3.0
5796,7093,3.0
3741,2748,4.0
8358,8609,5.0
8641,2978,4.0
153,9048,3.0
1158,9048,5.0
7013,5327,3.0
6308,5717,5.0
7786,6804,4.0
5299,3959,5.0
4232,8817,5.0
3534,5053,5.0
8601,3947,3.0
8365,8380,5.0
2405,8024,4.0
6712,8607,5.0
5730,3092,5.0
1899,9257,5.0
1239,9129,4.0
6886,9113,5.0
6161,9094,4.0
5771,9233,5.0
3632,8276,4.0
6539,6963,5.0
6762,5147,4.0
3559,8161,4.0
4286,5834,4.0
6703,6769,5.0
7263,108,3.0
4392,2197,4.0
4757,8842,5.0
4632,7647,5.0
3593,8681,5.0
8292,7326,5.0
7080,8130,4.0
7536,3268,5.0
2206,5287,5.0
1437,5201,4.0
6762,2327,4.0
7000,9179,5.0
2735,5574,5.0
4362,71,5.0
3760,7607,5.0
6338,8215,5.0
4216,4728,2.0
5118,8650,3.0
4837,6417,4.0
8292,6743,5.0
5228,9006,4.0
2494,7296,5.0
7327,1344,4.0
1553,1633,4.0
3223,1317,4.0
4855,1808,5.0
5337,1317,5.0
5254,2118,3.0
7811,5749,5.0
3499,6551,3.0
7673,6289,4.0
1830,5466,5.0
1830,2881,4.0
7480,7293,5.0
6744,3494,5.0
2853,6620,5.0
2402,1960,5.0
5234,7821,5.0
6912,8412,2.0
8624,8546,4.0
852,5779,5.0
3271,5557,1.0
6114,4050,5.0
8397,7430,4.0
2402,4003,5.0
7409,8873,5.0
1830,4003,5.0
8456,8406,3.0
7394,8407,4.0
3395,4250,4.0
4410,3530,3.0
6902,6279,5.0
5912,5061,4.0
4912,8131,3.0
8293,4033,3.0
3593,8536,5.0
2343,8755,5.0
8456,8471,3.0
1756,8523,5.0
4942,8132,3.0
2762,3213,5.0
2302,9183,5.0
7209,7066,4.0
5453,2917,5.0
3534,6501,5.0
5242,3003,5.0
4914,6297,5.0
4847,5461,5.0
4459,2726,5.0
8417,8635,5.0
2979,2851,5.0
7615,7387,4.0
6033,6184,5.0
6796,12,5.0
7278,4438,4.0
3782,1078,3.0
3632,8477,5.0
2846,4165,3.0
7353,1556,4.0
8259,8609,5.0
7782,7796,5.0
8091,7139,4.0
8036,4771,4.0
8330,6892,4.0
4794,8249,5.0
8091,4775,1.0
7545,1290,3.0
4602,634,5.0
5261,2183,4.0
5578,5630,5.0
6309,1530,4.0
3553,1848,4.0
7165,6885,5.0
7471,4032,5.0
7830,2126,4.0
4632,8256,5.0
6796,291,5.0
7543,2059,5.0
8315,7841,4.0
8090,4682,4.0
7258,9035,5.0
2239,7579,3.0
4942,8771,3.0
3448,7288,4.0
6031,7159,4.0
6238,1643,5.0
3290,2013,4.0
8292,8700,5.0
3659,5712,4.0
322,7765,5.0
1621,6858,5.0
6005,1155,4.0
3665,4824,4.0
3061,2549,5.0
6018,4164,5.0
8377,3060,5.0
493,5394,4.0
6796,53,5.0
4521,9036,5.0
4914,9265,5.0
4942,1643,4.0
7408,3855,5.0
2880,1355,5.0
3448,1171,5.0
1219,3592,5.0
5895,8639,5.0
6060,7796,4.0
2449,8542,2.0
3968,361,5.0
8377,6094,5.0
6414,7124,5.0
1112,3879,5.0
5862,3106,3.0
6019,3106,2.0
6583,3106,4.0
3197,3106,4.0
5414,8635,5.0
2449,9092,5.0
2812,2752,5.0
6867,5596,5.0
6458,6759,4.0
4518,8931,5.0
8377,3213,5.0
8686,6877,5.0
6762,2913,5.0
6796,45,5.0
3811,8287,4.0
7258,5029,5.0
217,8882,5.0
6634,3370,5.0
7464,762,5.0
2584,9260,5.0
1223,5632,5.0
8578,8271,4.0
6554,8896,5.0
8233,9176,5.0
2449,8448,3.0
4942,9105,5.0
4641,7166,5.0
6882,737,5.0
7244,4000,5.0
3793,7455,4.0
8090,8441,4.0
8464,5929,5.0
7323,5116,5.0
7000,9252,5.0
469,7214,5.0
3659,8749,5.0
4542,8871,5.0
2750,3375,5.0
1223,5193,5.0
6259,399,5.0
2325,7121,5.0
1004,9145,5.0
6008,9163,4.0
8509,7418,4.0
5592,7418,5.0
8130,4727,5.0
3016,3526,3.0
4056,1138,2.0
2973,8830,5.0
6150,8830,5.0
7162,7629,4.0
560,8870,3.0
8377,4479,5.0
8377,1545,5.0
3023,7768,4.0
5058,8657,4.0
6259,133,5.0
1626,8182,4.0
2573,8689,5.0
8628,8056,5.0
4704,8039,5.0
394,2252,5.0
5578,6530,5.0
4109,1539,4.0
2449,8118,4.0
3448,5763,5.0
6394,4666,4.0
7450,116,3.0
6883,2197,5.0
8377,1319,5.0
2703,7232,3.0
7405,6918,4.0
333,474,1.0
7047,8025,4.0
7211,5745,5.0
1309,834,5.0
5981,4729,5.0
493,1733,4.0
1081,1695,2.0
8258,7464,5.0
4095,6812,4.0
4396,1808,5.0
3968,1141,5.0
5395,1808,4.0
5434,1317,2.0
6623,9014,5.0
3811,2185,5.0
6641,3805,4.0
7405,8197,5.0
7548,7293,5.0
2402,5466,5.0
440,9231,4.0
8628,5581,5.0
6364,7466,5.0
6762,1836,5.0
2610,941,5.0
6364,8014,5.0
2449,4880,2.0
6353,7572,5.0
3152,8190,4.0
5152,8631,4.0
6479,5313,5.0
7353,896,5.0
3468,6959,5.0
2571,6431,2.0
4847,6432,5.0
4942,1143,5.0
8130,5548,5.0
8573,1787,4.0
2977,8207,5.0
8377,2595,5.0
1081,6214,3.0
6458,2856,5.0
6229,8685,5.0
8377,1578,5.0
5455,8973,5.0
8310,730,5.0
6762,2306,5.0
8330,8119,5.0
2486,4350,1.0
7306,9133,5.0
3841,6936,5.0
517,7946,5.0
5364,9143,5.0
3153,4441,5.0
6087,5837,5.0
3354,3959,4.0
6618,3947,5.0
6945,8671,5.0
5447,4277,5.0
6129,8785,5.0
6150,8785,4.0
5482,3997,4.0
2173,1010,5.0
4817,8689,4.0
3343,5748,3.0
7779,8693,3.0
7223,1083,4.0
6127,2952,5.0
7229,8764,5.0
2915,4164,3.0
4609,5740,5.0
8497,5740,5.0
7833,8743,4.0
308,9265,3.0
7224,8656,5.0
8009,8534,5.0
8287,4530,3.0
333,750,2.0
2402,6727,5.0
5447,234,5.0
3448,1924,5.0
7859,6771,3.0
6797,6784,5.0
8117,1654,5.0
2365,9117,3.0
6506,9211,3.0
6505,6744,4.0
8435,7341,4.0
171,5201,3.0
1681,2607,1.0
3355,2263,5.0
3837,2270,5.0
3343,2289,5.0
6199,7768,4.0
3354,6631,3.0
7939,7647,4.0
8163,1327,4.0
577,7903,5.0
3584,260,3.0
312,8574,5.0
3957,7214,5.0
2584,7695,4.0
5601,277,4.0
8318,9285,5.0
5299,1449,4.0
8233,7131,5.0
2529,1155,4.0
4234,653,4.0
8163,892,3.0
3122,7114,3.0
