user_id,item_id,rating
681,490,2
88,1006,2
126,679,4
48,1279,4
48,1266,3
48,224,1
26,1006,2
26,602,1
432,0,3
654,263,3
654,585,1
371,1006,3
371,332,3
371,9,3
540,1078,4
540,222,3
540,856,4
540,396,3
681,952,3
681,860,3
681,384,4
681,939,3
681,328,3
681,237,3
681,1070,3
681,622,3
681,858,2
681,764,2
681,318,2
681,686,3
681,1125,3
681,47,4
681,234,3
681,553,3
681,1120,3
681,676,4
681,1187,3
681,205,3
681,1152,3
681,847,3
681,941,3
681,379,3
681,668,3
681,627,3
681,769,3
681,750,3
681,1078,3
681,620,3
681,489,2
681,577,2
569,249,4
569,240,5
569,866,4
569,167,2
514,1241,5
514,1,5
514,125,5
514,40,3
514,132,5
514,233,5
514,29,4
514,490,5
514,319,5
514,501,5
514,590,5
514,258,4
514,881,5
514,311,4
514,116,4
514,262,3
514,150,5
514,113,3
514,135,5
514,330,5
514,340,5
514,314,5
681,1279,2
405,193,3
405,639,4
405,137,5
405,240,4
632,968,3
218,1197,2
218,983,4
218,951,3
218,1170,4
218,562,3
218,1002,3
218,729,4
218,1269,2
218,1088,3
218,954,3
218,330,4
218,533,4
218,155,4
218,23,4
218,224,4
218,160,4
218,839,4
218,67,4
218,959,4
218,143,4
218,292,5
637,709,4
637,247,5
637,177,5
637,411,5
637,197,5
637,476,4
637,13,4
637,283,4
637,245,3
637,663,4
637,307,5
637,55,5
637,668,5
637,810,5
637,129,5
637,426,4
637,257,4
637,97,4
637,474,2
637,428,4
637,14,5
637,398,5
637,191,4
637,279,5
637,270,5
637,551,5
637,252,5
637,525,5
637,29,5
637,794,2
637,79,4
637,37,4
637,404,3
637,622,5
637,361,4
637,855,5
637,271,4
637,1000,4
637,429,2
637,286,3
637,323,4
637,357,4
637,205,4
637,308,5
637,287,4
637,68,4
637,288,3
637,70,5
637,183,5
637,292,4
637,379,3
637,87,3
637,209,2
637,142,3
637,391,5
637,294,4
637,244,4
637,504,4
637,111,3
637,401,3
