user_id,item_id,rating
4209,1624,4
5342,245,5
5342,1456,5
5342,20,5
5342,1331,4
5342,225,4
4209,564,4
4209,687,4
4209,1168,4
5342,2946,5
4209,151,4
4209,1082,4
5342,1928,4
5342,401,4
4209,914,4
4209,1477,5
4209,2649,4
4209,1196,4
5342,42,5
5342,802,5
5342,47,5
5342,19,4
5342,251,5
4209,1188,3
4209,1799,4
5342,2454,4
5342,1920,5
4209,1307,3
4209,702,4
4209,1726,4
4209,623,3
4209,177,3
4209,1618,3
5342,212,5
5342,393,5
5342,805,2
5342,1840,3
4209,1525,3
4209,1621,4
5342,2183,4
5342,2,5
5342,2097,4
5342,199,5
5342,591,4
5342,1475,3
5342,1966,5
4209,121,5
4209,368,5
4209,11,5
4209,1005,4
4209,1078,5
4209,823,5
4209,399,4
5342,196,5
5342,465,5
5342,1675,5
5342,438,5
4209,475,4
4209,554,4
4209,420,3
4209,1516,4
4209,926,4
4209,796,4
5342,244,3
5342,2335,5
5342,1903,5
4209,538,3
4209,1221,4
4209,427,4
4209,1504,3
4209,1006,4
5342,858,4
5342,609,5
5342,3083,4
4209,480,3
4209,3107,3
3228,2434,5
4209,790,2
4209,1354,4
4209,1222,2
3228,2947,4
3228,3029,2
3228,1217,4
5342,2820,5
4209,403,5
4209,431,4
5342,443,5
5342,277,4
4209,1098,4
4209,1217,4
4209,496,4
4209,1013,3
4209,1097,4
4209,1189,4
4209,500,3
4209,2743,3
5342,3109,5
5342,190,5
5342,877,5
5342,2827,2
4209,1506,4
5342,1705,4
5342,276,4
5342,59,3
4209,501,3
4209,1466,1
5342,191,5
5342,1995,4
5342,519,5
4209,980,4
4209,417,5
4209,371,5
4209,452,4
4209,120,5
4209,98,5
5342,2803,4
5342,649,5
4209,474,5
4209,124,5
4209,409,5
4209,122,4
4209,2740,4
4209,123,5
4209,419,4
5342,1964,4
5342,938,4
5342,1724,4
5342,301,5
5342,619,5
4209,648,4
4209,477,3
4209,482,4
4209,442,4
4209,483,3
4209,484,4
5342,296,2
5342,1904,5
5342,346,5
4209,436,4
4209,491,4
4209,3048,4
4209,489,3
4209,486,2
4209,786,4
5342,647,4
5342,56,5
4209,450,4
5342,2777,5
4209,447,3
5342,195,5
5342,209,4
5342,248,5
4209,92,4
4209,109,4
4209,291,4
5342,31,4
5342,27,5
5342,414,5
5342,1211,4
4209,2755,4
4209,1562,4
4209,138,4
4209,526,4
4209,146,4
4209,148,4
4209,141,4
4209,156,3
4209,192,5
3983,202,5
2202,2255,3
2202,1536,4
2202,2000,2
2202,2828,3
2202,1389,3
2202,518,3
2202,542,4
2202,382,5
2202,847,4
2202,877,3
2202,1501,3
2202,1254,4
2202,818,3
2202,138,3
2202,451,2
2202,2236,3
2202,1805,2
2202,210,3
2202,536,3
2202,409,3
2202,1516,2
2202,1261,3
2202,1035,3
2202,823,3
2202,791,2
2202,781,3
2202,3080,3
2202,1382,3
2202,412,3
2202,969,2
2202,951,3
2202,2061,4
2202,540,3
2202,52,4
2202,2507,2
2202,676,2
2202,674,3
2202,1813,2
2202,646,3
2202,1490,3
2202,949,4
2202,2354,3
2202,303,3
2202,933,3
2202,772,3
2202,1299,3
2202,423,3
2202,1405,1
5256,1814,3
5256,1056,3
5256,80,2
5256,433,3
5256,670,3
5256,1049,3
5256,204,2
5256,1411,3
5256,1487,3
5256,718,3
5256,1057,2
5256,2590,2
5256,49,4
5256,311,3
5256,30,4
5256,1305,4
5256,20,5
5256,1208,3
5256,60,4
5256,904,4
5256,537,4
5256,425,4
5256,552,4
5256,1134,5
5256,576,3
5256,2599,4
2547,2468,4
2547,1545,5
5256,1962,5
5256,870,4
5256,1376,3
5256,1373,3
5256,1309,5
5256,1459,4
5256,1961,4
5256,1033,1
5256,1311,4
5256,2220,3
5256,2479,4
5256,1316,4
5256,2606,3
5256,1321,2
5256,1318,3
5256,2348,3
5256,1319,3
5256,1145,4
5256,1244,3
5256,265,4
5256,1320,3
5256,1261,4
5256,2,4
5256,895,4
5256,2080,3
5256,43,4
5256,303,4
5256,1846,4
5256,965,4
5256,783,4
5256,217,5
5256,1035,3
2547,226,5
5256,1626,4
5256,1220,4
5256,423,3
5256,568,3
5256,785,4
5256,549,4
5256,1633,4
5256,1365,4
5256,2077,3
5256,422,4
5256,1733,5
5256,784,4
5256,349,2
5256,599,3
5256,2605,3
5256,1382,3
5256,322,4
5256,2064,4
5256,1634,4
5256,1024,3
5256,1238,3
5256,1160,4
5256,574,3
5256,914,2
5256,1218,4
2202,1345,3
5256,2513,4
5256,314,3
5256,2081,4
5256,1460,4
5256,1383,4
2202,1955,3
5256,2058,3
5256,227,4
5256,766,5
5256,1386,3
5256,1139,3
5256,1391,4
2202,539,3
5256,287,3
5256,2533,3
5256,1977,3
5256,1954,5
5256,571,2
5256,1140,3
5256,445,3
5256,1865,3
5256,2877,4
2547,793,4
2547,1441,5
5256,1988,3
5256,2079,3
5256,2086,4
5256,2078,3
5256,446,4
5256,2530,4
5256,1242,3
5256,2556,2
5256,1730,4
5256,2732,3
5256,1878,3
5256,345,3
5256,458,3
5256,293,4
5256,283,3
5256,2532,4
5256,1100,3
2547,1757,5
5256,1679,3
5256,3032,5
5256,218,3
5256,2591,3
4039,271,3
2547,663,4
4039,22,4
4039,1705,4
4039,951,5
4039,1817,3
4039,34,4
4039,977,3
4039,389,2
5256,1347,3
5256,351,3
5256,460,3
5256,1648,4
2547,1738,4
2202,950,3
4039,1790,3
4039,578,3
4039,511,2
4039,31,2
4039,1829,2
4039,1345,2
5256,1430,2
5256,640,2
5256,2225,4
2202,570,2
5256,256,5
4023,2484,3
4023,1813,4
4039,921,3
4039,411,3
4039,1350,4
4039,1210,3
4023,1886,2
5256,129,4
5256,126,3
5256,128,4
5256,11,4
5256,1627,4
5256,133,4
4039,2105,3
4039,1153,3
4039,189,4
4039,1363,4
4039,1982,3
4039,2797,3
5256,1557,5
5256,138,4
5256,140,4
5256,131,4
4023,2910,3
5256,653,4
5256,526,3
5256,139,3
5256,146,3
5256,1526,4
5256,83,5
2202,419,3
4039,1763,4
4039,1264,2
4039,538,3
4039,576,3
4039,556,3
5256,928,4
5256,134,4
2547,681,4
2202,669,3
5256,1089,3
5256,148,4
5256,1845,3
5256,110,3
5256,154,5
5256,136,4
5256,1357,4
5256,1296,4
2202,1337,3
4039,562,3
2202,35,3
5256,1381,3
5256,151,5
5256,1816,5
2202,972,2
2547,664,5
4039,1162,2
4039,2607,3
4039,1214,3
4039,1159,1
4039,1835,2
4039,1154,3
2202,1388,3
4039,592,4
4039,563,3
4039,1819,3
4039,229,3
4039,2352,2
4039,617,3
4039,1335,3
2202,1310,3
2202,1730,2
2202,1162,3
2202,1024,2
2202,1305,2
4039,258,2
4039,1974,3
4039,2269,3
4039,1688,1
4039,789,3
4039,620,2
4039,2645,3
4039,1163,2
4039,2224,2
4039,1240,1
4039,1863,2
4039,2357,2
2202,504,2
2202,2870,1
2202,189,3
2202,2059,3
2202,1376,2
5256,12,4
5256,125,4
4039,62,1
4039,1479,1
4039,1975,1
4039,428,3
4039,2050,3
4039,2361,2
4039,1830,3
4039,1686,3
5256,115,4
5256,1547,4
5256,656,5
5256,393,4
4039,2479,3
4039,2533,3
4039,1877,2
4039,612,3
5256,64,4
5256,647,3
5256,176,4
5256,886,4
4039,573,3
4039,623,3
4039,1867,1
4039,613,1
4039,2184,1
4039,550,1
4039,2615,1
4039,1786,1
