user_id,item_id,rating
39806,7585,3.0
49517,18900,2.0
23483,36457,5.0
33264,20209,2.0
21140,42205,5.0
36654,13885,2.0
3860,45706,3.0
6513,25528,5.0
49236,1658,4.0
37224,5947,5.0
40537,46262,4.0
35673,41003,4.0
9292,43736,3.0
43691,43414,5.0
41619,29800,4.0
31874,43525,5.0
10100,9231,4.0
20923,36902,5.0
42553,7637,5.0
50193,42247,5.0
28279,41263,3.0
5519,15905,3.0
14323,20360,3.0
28394,2176,2.0
16310,5380,5.0
11881,40316,4.0
40958,24242,5.0
13998,45128,3.0
43902,15071,2.0
49336,37377,5.0
3238,27166,4.0
15317,45111,4.0
50320,41625,5.0
6486,40281,5.0
49093,36226,5.0
46913,24242,4.0
39159,26287,5.0
31521,9408,3.0
41933,37300,4.0
30521,46143,5.0
46891,41198,5.0
36436,13325,5.0
26493,44904,5.0
48157,13325,5.0
42183,46259,5.0
21935,16264,5.0
45273,5784,5.0
15895,18330,4.0
32353,8514,5.0
26706,3192,5.0
43698,45387,5.0
666,10156,4.0
41339,34419,4.0
1004,17974,5.0
16058,45872,4.0
30898,33428,4.0
48069,41214,4.0
38850,42196,2.0
34253,41295,3.0
33580,14847,5.0
37057,34488,4.0
3883,37872,5.0
39366,44744,4.0
44837,23556,5.0
49515,42893,4.0
38295,46142,5.0
10895,35169,5.0
27565,45111,5.0
39937,45527,5.0
4974,30647,5.0
10969,46259,4.0
8146,40759,5.0
38087,4196,5.0
25786,36457,4.0
4448,34501,5.0
23016,19169,5.0
34253,34977,3.0
32444,28825,5.0
19694,20250,3.0
40089,19506,3.0
19225,36529,5.0
34455,35811,5.0
16252,10963,4.0
39937,32356,5.0
40340,46160,3.0
18874,32650,5.0
21935,29893,5.0
21302,38457,4.0
43724,12798,3.0
43300,5854,5.0
37497,45393,4.0
45104,37611,5.0
46519,38437,5.0
20289,4743,5.0
33326,32215,4.0
7153,41972,3.0
2913,415,3.0
12960,44957,5.0
45524,469,4.0
49030,38649,5.0
28394,7727,3.0
47483,19725,4.0
4458,45967,4.0
4100,40810,4.0
24430,31736,5.0
6376,41410,5.0
34892,34360,4.0
49949,41418,5.0
32192,41412,5.0
16417,2713,3.0
47070,31739,5.0
39937,7555,5.0
49135,44785,5.0
38004,44804,4.0
11076,31797,5.0
37497,41412,4.0
42544,14862,5.0
29663,40810,5.0
9292,16364,4.0
27951,32781,5.0
15303,32122,5.0
31722,35752,5.0
49636,10028,4.0
21935,6845,5.0
44701,5534,5.0
38295,34440,5.0
36228,43194,5.0
39937,43120,5.0
41746,31673,5.0
34379,39280,4.0
23780,40380,5.0
30521,39319,4.0
27565,45876,5.0
34253,32995,4.0
8167,10103,5.0
32353,36457,4.0
39324,1434,4.0
49517,21942,3.0
37005,5046,5.0
26391,35867,4.0
42016,44646,3.0
23343,5198,5.0
24429,5091,4.0
28394,43345,4.0
4440,677,5.0
8738,43345,3.0
10457,11781,5.0
7886,7165,5.0
6125,37214,4.0
10100,5091,3.0
46341,39715,5.0
43517,14620,5.0
26889,42027,5.0
50150,34235,5.0
16287,43150,4.0
47048,42027,5.0
12420,23992,4.0
41392,40938,5.0
48238,23225,2.0
25339,14862,5.0
48429,32621,4.0
36040,27223,5.0
37925,26171,3.0
21935,35110,5.0
17999,20504,2.0
20722,35110,4.0
45925,41548,4.0
44664,21186,4.0
13998,23509,2.0
44496,45283,4.0
43517,11203,5.0
49030,39337,5.0
8738,10959,3.0
38499,32603,5.0
20152,16563,3.0
35327,45405,5.0
49545,42930,4.0
42765,14091,5.0
41954,720,2.0
48811,40800,5.0
38735,26692,5.0
18284,29608,4.0
37026,38826,5.0
13282,43883,4.0
43741,45752,5.0
34324,1098,5.0
40294,32603,5.0
3883,45307,3.0
10457,39077,1.0
37608,46203,5.0
50144,45915,5.0
5052,45870,5.0
34655,41768,3.0
34189,32212,5.0
41134,7727,4.0
49969,41417,5.0
42125,33598,4.0
42424,4303,4.0
49783,24812,5.0
30055,39169,4.0
20104,23150,5.0
32266,16988,4.0
6481,738,2.0
37516,16988,5.0
14643,43402,4.0
4014,3665,5.0
5556,44241,5.0
31502,11608,3.0
39509,35186,5.0
8594,35186,5.0
33864,43789,3.0
44743,44603,5.0
45551,10500,3.0
35169,12357,4.0
48804,46144,5.0
37497,46144,5.0
7417,46144,4.0
49198,12357,4.0
40908,29512,3.0
44981,30639,4.0
16742,27926,4.0
35011,30639,3.0
6105,27926,5.0
22413,43267,4.0
17853,45541,5.0
29793,5893,5.0
15463,2548,2.0
26810,27926,5.0
42534,31614,5.0
13808,33146,5.0
37735,18746,2.0
33686,33719,5.0
45044,38665,5.0
30521,40359,4.0
28303,46244,5.0
26851,43553,4.0
18224,20673,5.0
18052,12287,5.0
48199,13513,4.0
28074,46246,5.0
19172,31066,4.0
45850,42515,5.0
26131,29830,5.0
18411,20575,5.0
18143,13096,4.0
35083,31290,4.0
7778,38045,5.0
35915,45426,5.0
18530,38023,5.0
34253,42066,3.0
23780,44403,5.0
49093,33303,5.0
49209,40848,4.0
30521,44848,5.0
32266,32105,3.0
28394,24152,3.0
21935,40452,5.0
49284,40905,5.0
3124,35304,5.0
11620,5527,5.0
39746,29659,5.0
26800,40617,4.0
28394,12376,4.0
37646,45228,5.0
35530,43736,2.0
33758,45228,3.0
28590,39628,4.0
48499,10294,4.0
15460,30317,4.0
32090,43367,5.0
31231,30530,5.0
4458,2788,5.0
35139,46134,1.0
300,4888,5.0
34253,27811,3.0
47070,35264,4.0
25299,18016,5.0
47065,43019,4.0
39499,46245,5.0
38823,38993,5.0
26540,19203,4.0
43517,21298,5.0
30521,38419,4.0
16680,39627,5.0
48438,34604,5.0
27061,7640,4.0
14896,41118,5.0
37389,2438,4.0
21935,35928,5.0
48000,31486,2.0
19964,44431,5.0
39416,40538,4.0
42303,41118,5.0
37044,38860,4.0
41539,2194,3.0
45380,45540,4.0
35757,34816,5.0
30521,39873,4.0
48893,45530,4.0
43675,10088,5.0
25577,44318,5.0
37224,6717,5.0
29793,31918,4.0
21935,41088,5.0
38258,40532,5.0
18411,28006,5.0
45453,29228,5.0
21559,37157,3.0
49515,33785,4.0
40760,43970,5.0
39224,34421,1.0
13998,33544,2.0
33102,33540,5.0
39937,40584,5.0
47182,7249,4.0
34820,9317,4.0
4398,35447,4.0
15142,5175,3.0
12635,45000,5.0
40760,40302,5.0
21935,45233,5.0
10100,2376,4.0
10250,46101,5.0
40284,19291,1.0
36167,25831,5.0
47727,39196,5.0
36167,25925,4.0
35915,45023,5.0
38791,12672,5.0
5054,45665,3.0
13205,43538,2.0
40760,41858,5.0
45795,44784,5.0
40340,45368,1.0
16595,29569,4.0
35608,35934,4.0
46366,4925,5.0
46366,4503,4.0
40760,38051,5.0
43389,32928,5.0
2758,2914,2.0
38909,19674,4.0
30521,9178,4.0
25708,16639,4.0
38285,34920,5.0
43049,45098,5.0
23737,36254,5.0
3883,36008,5.0
14395,44410,3.0
20205,6081,5.0
37839,45900,5.0
14376,7416,5.0
38295,42223,5.0
12913,44666,5.0
21935,23571,5.0
37826,42223,4.0
24430,44311,5.0
12220,35621,5.0
47571,35606,4.0
44029,39598,3.0
21935,37365,5.0
9957,43127,5.0
2758,2581,2.0
14783,33540,4.0
46509,37612,5.0
38295,5882,5.0
44750,29489,4.0
30521,5888,4.0
38746,42207,5.0
37205,28345,4.0
11564,39726,4.0
44401,42254,5.0
49517,29093,4.0
20771,44309,5.0
34495,11029,3.0
17967,22233,4.0
45104,19197,4.0
35327,16075,5.0
48628,39053,5.0
46606,6680,4.0
15707,44332,5.0
1777,6680,5.0
16220,36920,5.0
15878,42523,3.0
28488,5888,5.0
15015,33585,5.0
48255,40911,1.0
15460,39284,4.0
38923,30281,3.0
35327,27446,5.0
49052,43514,5.0
48892,40126,5.0
46862,16386,4.0
22894,11469,4.0
46646,12974,4.0
19861,43613,5.0
47627,22352,5.0
18284,29850,4.0
35403,37512,1.0
29800,22379,5.0
44456,36085,4.0
36139,29570,4.0
39753,45784,4.0
37613,36320,5.0
20567,2732,3.0
17205,39045,5.0
47024,46161,1.0
46806,34337,5.0
48365,4646,3.0
11926,20624,5.0
37335,45803,4.0
32857,33747,5.0
14149,42620,5.0
24429,21869,4.0
49117,33252,5.0
46332,41832,4.0
39937,44098,5.0
32513,17358,1.0
46071,44932,3.0
43649,37846,3.0
29243,11469,3.0
48088,25203,3.0
20212,25203,4.0
9202,45471,5.0
17709,37846,5.0
938,17358,1.0
38295,36951,4.0
24001,39564,5.0
7967,11554,4.0
46868,38945,5.0
24430,29805,5.0
49517,15053,4.0
35065,6587,1.0
35438,34724,4.0
44750,34617,4.0
9920,41482,4.0
25708,21323,4.0
7488,43104,5.0
8089,45863,5.0
41857,40994,5.0
27661,35670,3.0
17727,35670,5.0
39159,46128,5.0
40936,13879,5.0
48844,33951,5.0
43090,46003,5.0
8738,30973,4.0
14750,36053,5.0
28081,30973,4.0
42419,45778,2.0
39937,45787,5.0
50144,24800,5.0
45380,46049,4.0
29492,32858,5.0
45147,36474,5.0
34324,36830,3.0
38295,27314,5.0
2821,29858,5.0
41286,27314,5.0
32353,15912,4.0
48668,23418,3.0
6870,44915,5.0
34253,34594,3.0
46536,5282,4.0
9445,2015,1.0
17676,44888,5.0
29694,7680,4.0
17751,44497,5.0
3524,6538,5.0
49445,34913,5.0
47653,45584,5.0
39937,41947,3.0
44333,44157,5.0
35436,41947,5.0
15707,39574,4.0
38087,2906,3.0
12898,30520,4.0
46536,15158,3.0
44901,3179,4.0
8240,31861,3.0
45027,21907,1.0
15016,38770,4.0
14539,42184,4.0
2758,6572,3.0
43517,10782,5.0
44260,44918,5.0
13179,4310,4.0
34246,37168,5.0
32248,15973,5.0
2758,2316,2.0
23523,41384,5.0
33696,37187,4.0
21457,28647,4.0
30521,2698,4.0
43512,37187,5.0
47547,18482,4.0
36957,44115,5.0
21935,4405,5.0
47982,46197,5.0
47753,12903,5.0
9292,39284,5.0
46594,42047,4.0
23620,20670,5.0
5974,41752,1.0
47077,34805,5.0
25766,33222,4.0
50258,42765,5.0
44948,40574,5.0
12440,32468,5.0
20131,39770,5.0
15852,21766,4.0
4444,30458,3.0
43848,45803,5.0
27765,44535,2.0
38581,11767,5.0
10100,232,3.0
50144,34805,5.0
47068,45038,4.0
20164,30831,4.0
27863,41528,4.0
10223,43339,3.0
31962,44785,4.0
48494,41233,5.0
29477,36359,5.0
30236,36012,5.0
40821,34827,5.0
46829,15640,4.0
48072,32407,5.0
50153,32407,5.0
40099,15818,4.0
13143,44858,5.0
48553,43736,4.0
17948,43672,4.0
31066,44613,5.0
1737,43842,5.0
46353,12296,3.0
12862,14847,3.0
43517,25393,5.0
41298,43308,5.0
9140,45700,2.0
49355,39787,5.0
4129,31981,4.0
2758,4245,3.0
10778,4740,5.0
14089,40486,1.0
46718,36474,5.0
40099,14771,4.0
41684,11078,4.0
31696,10931,5.0
43675,27050,5.0
31814,32976,2.0
50161,25006,4.0
26533,37411,4.0
32256,26584,5.0
48475,24572,5.0
45307,35691,5.0
34556,34738,5.0
35325,11366,5.0
27141,24727,4.0
19045,25599,4.0
44451,6743,4.0
31814,43803,3.0
11228,26789,5.0
49755,41173,4.0
12703,25038,4.0
4841,20448,3.0
46245,24622,5.0
23335,24622,4.0
36139,41453,4.0
10697,766,5.0
